subj_idx,rt,response,support,moral
13,0.599,0,2,0
13,0.501,1,-1,4
13,0.526,0,-2,-5
13,0.5,0,-4,0
13,0.812,1,3,0
13,0.895,1,1,-3
13,0.76,1,2,-2
13,0.6,1,-3,3
13,0.627,0,-4,5
13,1.224,1,-3,0
13,1.269,0,2,-3
13,0.612,0,-3,2
13,0.733,1,-1,1
13,0.642,0,-1,-2
13,0.581,1,3,-1
13,0.946,0,3,2
17,101.79,1,-1,-1
17,22.855,0,1,0
17,30.853,0,3,1
17,16.844,1,-3,1
17,20.297,0,-4,3
17,27.484,1,1,2
17,4.936,0,1,-2
17,5.768,1,1,1
17,8.591,0,4,0
17,6.966,1,-3,-2
17,32.515,1,3,1
17,23.038,1,-1,0
17,18.316,0,-3,-1
17,123.036,1,-1,3
17,65.565,1,-3,0
17,10.766,1,3,3
17,19.39,0,-1,-2
17,13.083,0,3,3
17,38.074,0,-3,2
17,7.208,0,-4,1
17,4.591,1,3,0
17,27.375,0,-2,-1
17,16.71,1,-3,2
17,12.006,0,4,-1
17,5.336,1,1,2
17,6.857,0,-4,-3
17,24.052,1,-1,1
17,6.096,1,1,0
17,4.435,1,4,2
17,18.033,1,-3,2
17,3.783,0,-3,-1
17,8.068,1,-4,0
17,12.41,0,2,-2
17,7.661,1,1,1
17,7.086,1,1,0
17,7.78,1,1,1
17,5.984,1,1,0
17,5.438,1,3,2
17,9.198,0,-3,0
17,6.638,1,-3,3
17,5.688,1,2,0
17,15.032,1,-3,0
17,5.805,0,-3,0
17,9.513,0,4,2
17,18.691,0,-4,0
17,5.739,0,-4,2
17,24.699,1,-2,0
17,5.957,0,-3,1
17,3.184,0,2,-1
17,3.875,0,3,-1
17,10.892,1,-1,2
17,9.373,0,1,-2
17,7.641,1,2,1
17,12.209,0,-4,-1
17,4.797,0,4,-2
17,5.923,1,4,0
17,8.481,0,-1,-3
17,3.576,1,4,-1
17,6.902,1,-2,1
17,7.19,1,-1,-1
17,11.028,1,1,2
17,8.809,1,-3,1
17,3.943,1,4,1
17,8.819,1,-3,-1
17,2.926,0,-3,-2
17,3.385,0,1,-1
17,8.352,0,1,0
17,5.84,1,1,-1
17,2.787,1,-1,1
17,4.706,1,-1,3
17,3.589,1,-1,-1
17,3.932,0,3,-1
17,85.039,1,3,2
17,3.486,0,-3,0
17,8.248,0,-1,1
17,9.741,0,-1,-3
17,16.47,1,3,0
17,4.212,1,-3,2
17,57.535,0,4,1
17,8.325,0,3,-3
17,6.483,1,-1,1
17,5.206,0,1,-2
17,20.53,1,-2,-2
17,13.384,1,-1,0
17,14.653,0,3,0
17,6.442,1,3,1
17,10.769,1,3,-1
17,11.586,1,-1,0
75,0.15479999923706056,0,3,-4
75,0.397,0,-2,1
75,3.0693000001907347,1,-4,-1
75,3.0091000003814696,0,-1,1
75,2.8767999992370608,1,-1,-1
75,2.049800000190735,1,-2,0
75,0.1295,0,-2,3
75,1.6109000005722045,0,3,-2
75,1.4785,0,-1,-2
75,1.3047000007629395,1,4,0
75,1.0773999996185302,1,4,2
75,1.0607999992370605,1,1,-1
75,1.190699999809265,0,-1,-3
75,1.2026000003814696,1,1,1
75,1.1601000003814697,0,4,-2
75,1.764,1,-2,0
75,0.398,0,-4,1
75,1.0148999996185302,1,-3,-4
75,2.6126000003814696,0,1,3
75,1.5898000001907349,1,4,0
75,1.2631999998092651,1,-1,0
75,1.135300000190735,0,-2,-2
75,0.9263999996185303,1,-3,3
75,1.9841999998092652,0,-4,0
75,0.891,0,-1,-1
75,1.1145,1,1,-2
75,0.5327000007629394,0,-1,-2
75,1.6976999998092652,0,3,-1
75,0.2645,1,-2,-1
75,1.626199999809265,1,3,2
75,1.2062000007629394,0,3,2
75,0.8556999998092651,1,3,-1
75,1.4416999998092652,1,2,-2
75,1.4305,1,-1,1
75,1.846199999809265,1,-2,2
75,1.7346999998092651,1,3,1
75,1.299,0,2,0
75,2.146,0,-3,-1
75,0.9308000001907348,1,2,1
75,1.292800000190735,0,4,-1
75,1.8903999996185303,0,3,-2
75,0.8955999994277954,1,4,4
75,1.194,0,-1,-2
75,2.3045,1,4,-2
75,2.91960000038147,0,-4,-1
75,2.9973999996185303,0,-3,0
75,2.2285999994277956,0,-2,-1
75,3.03689999961853,0,1,-3
75,1.9030999994277955,0,-4,-3
75,1.732300000190735,1,2,-1
75,1.0719000005722046,0,1,-2
75,1.3563000001907348,0,-1,-4
75,0.13610000038146972,1,-1,1
75,1.2833000001907349,0,-2,-2
75,1.789699999809265,1,4,0
75,1.612,1,-1,0
75,3.34110000038147,1,4,-3
75,1.317,0,4,2
75,3.140300000190735,1,3,3
75,2.4984000005722047,0,3,0
75,3.7400999994277955,1,4,-1
75,1.5263999996185302,0,-3,-1
75,2.59139999961853,1,4,1
75,1.4667000007629394,0,2,3
75,1.8004000005722045,0,3,-1
75,0.6933999996185303,1,4,-3
75,0.03659999942779541,1,-2,-1
75,0.19019999980926514,1,-3,-2
75,0.10810000038146973,1,2,0
75,0.07180000019073486,1,-1,4
75,0.047,0,-2,1
75,0.05059999942779541,0,1,-3
75,0.1715,0,-3,1
75,0.19,0,-2,1
75,0.7375,1,3,3
75,0.03260000038146973,1,-4,1
75,0.18519999980926513,0,-4,-1
75,0.03280000019073486,1,4,2
75,0.12410000038146973,0,-4,2
75,0.0585,0,-3,3
75,0.3561000003814697,1,-4,-3
4,6.046,0,5,6
4,7.677,1,6,8
4,5.67,0,-2,-7
4,2.51,1,5,-7
4,2.511,0,2,2
4,3.139,1,2,3
4,4.989,0,6,-1
4,4.212,0,4,-5
4,2.74,0,5,8
4,2.988,0,6,4
4,7.359,0,-5,6
4,2.914,1,1,8
4,1.119,1,-6,4
4,2.035,1,6,-1
4,1.722,0,-2,5
4,2.646,0,-1,-6
4,1.918,0,-2,-4
4,1.887,1,5,3
4,1.796,0,-4,-5
4,1.294,0,-6,7
4,2.289,1,-1,-4
4,1.282,0,-2,7
4,2.409,0,1,-3
4,2.953,1,5,4
4,1.455,0,-6,-2
4,1.302,0,-1,-5
4,1.462,0,-4,-3
4,1.591,0,-4,2
4,2.032,1,-1,4
4,2.081,1,2,0
4,1.411,1,4,3
4,1.541,0,-4,0
4,1.345,1,4,-1
4,1.358,1,2,6
4,1.758,0,4,8
4,1.269,1,6,-3
4,1.94,0,1,-6
4,1.543,0,-4,4
4,1.528,1,2,-1
4,1.504,0,-2,2
4,1.568,0,4,-3
4,1.346,1,3,5
4,2.374,1,4,2
4,1.165,0,-4,0
4,3.459,0,-5,-7
4,3.951,1,-4,-6
4,5.383,0,-5,4
4,2.351,1,6,7
4,2.257,1,4,1
4,1.726,1,2,-4
4,1.965,1,1,-8
4,2.147,0,-6,0
4,5.319,0,-6,-1
4,2.525,0,-2,-5
4,1.513,1,4,4
4,1.514,1,6,-8
4,1.318,0,5,5
4,2.717,0,-4,7
4,1.516,1,-3,5
4,1.624,1,2,1
4,1.2,1,2,8
4,1.795,1,1,-7
4,2.502,1,2,-3
4,5.347,0,4,5
4,4.578,1,-2,-1
4,3.961,0,5,-8
4,3.971,0,-4,-4
4,2.464,1,6,1
4,2.359,1,6,0
4,2.471,0,4,7
4,3.183,1,2,0
4,1.485,1,6,3
4,1.953,0,4,-2
4,1.124,1,-1,5
4,1.089,1,2,5
4,2.004,1,1,3
4,1.605,0,-2,-2
4,1.693,1,-3,-6
4,1.785,1,5,-5
4,1.342,0,-4,-2
4,1.569,1,6,-2
4,2.344,1,1,7
4,1.233,0,-2,-4
4,2.194,0,-4,-1
4,1.455,0,-5,3
4,3.647,1,2,3
72,0.339,0,-1,0
72,0.443,1,-1,3
72,0.904,0,1,-2
72,2.738,1,3,2
72,2.739,0,-3,1
72,0.986,1,1,0
72,1.203,0,3,-1
72,1.059,1,1,3
72,1.387,0,4,1
72,1.087,1,3,0
72,15.754,1,3,1
72,12.19,0,4,-2
72,4.753,0,4,2
72,0.946,1,1,-2
72,2.539,1,1,-1
72,6.522,1,2,-4
72,1.933,0,-1,0
72,3.881,1,-2,1
72,1.458,0,-1,0
72,5.568,0,-4,0
72,2.45,0,-3,-2
72,3.715,0,-4,1
72,1.445,0,1,-3
72,0.99,1,-4,-3
72,0.989,0,-1,-2
72,1.61,0,-3,3
72,0.283,1,-1,-4
72,1.335,0,-4,0
72,0.825,0,-2,1
72,1.186,0,-1,0
72,0.7,1,-2,-3
72,1.17,0,-3,-4
72,0.846,0,-1,-1
72,0.812,1,-2,3
72,1.443,0,-1,-1
72,1.082,1,-1,2
72,3.351,0,-3,0
72,0.92,0,-4,-1
72,1.18,0,-3,0
72,0.135,0,2,1
72,0.887,0,3,-1
72,0.955,1,4,-2
72,0.823,0,-4,0
72,2.369,0,-1,-3
72,4.924,1,4,1
72,3.662,0,3,-3
72,0.907,0,-3,2
72,0.932,1,-3,4
72,1.037,0,3,3
72,1.166,0,-3,3
72,1.271,1,1,-1
72,0.227,0,1,-1
72,1.5,0,-4,1
72,2.14,0,-3,-2
72,1.006,0,-3,1
72,0.939,1,-3,-1
72,0.882,0,-3,-1
72,0.869,0,-4,-2
72,0.925,0,1,1
72,0.001,0,-3,-3
72,0.187,0,-2,1
72,1.045,1,-1,0
72,0.864,0,1,-1
72,0.977,0,1,-4
72,0.961,0,-3,1
72,0.936,1,4,-1
72,0.992,0,-2,-1
72,1.326,0,3,-2
72,1.211,1,-4,3
72,2.132,1,2,4
72,0.853,0,-1,-3
72,1.024,0,3,1
72,1.278,1,-3,0
72,1.508,0,-3,0
72,0.995,1,2,2
72,1.139,0,4,0
72,0.915,0,-2,-1
72,0.933,0,-1,-1
72,0.829,1,-2,2
72,1.681,0,1,2
72,1.003,0,-3,0
72,0.865,1,-1,-1
72,0.507,0,1,-1
72,1.028,0,3,3
72,1.408,0,1,-3
72,0.787,0,1,2
72,1.506,0,-3,2
72,1.126,1,-3,-1
55,12.66809999999404,0,-2,0
55,4.916,0,2,-3
55,3.4085,1,5,5
55,4.002300000011921,0,-4,0
55,7.865599999994039,0,-1,3
55,5.448699999988079,1,5,0
55,4.0875,0,-2,-4
55,2.886,1,6,-1
55,2.8534000000059603,0,-2,-3
55,1.8615,0,-4,0
55,4.04,1,1,-5
55,2.555199999988079,1,5,-5
55,3.3736999999880792,0,-2,0
55,3.881399999976158,0,-2,-1
55,2.7955999999940397,0,-2,-1
55,4.61290000000596,0,-6,3
55,1.8829000000059604,0,-5,-2
55,2.7309000000059607,0,2,1
55,4.243,0,-4,3
55,5.44190000000596,1,5,0
55,2.348899999976158,1,6,1
55,3.104800000011921,0,1,-1
55,2.9983999999761584,1,2,0
55,2.0349000000059605,1,4,-2
55,3.0697000000178813,1,5,-2
55,4.794300000011921,1,2,1
55,5.761699999988079,1,4,3
55,2.2385999999940394,0,1,0
55,2.1937000000178815,1,4,-3
55,3.2762000000178815,1,5,0
55,1.8700999999940395,1,5,-3
55,1.5646000000238418,1,4,3
55,1.965,0,-4,2
55,3.072199999988079,1,5,-4
55,3.5132999999821184,1,4,-4
55,2.3279000000059606,0,6,0
55,2.8735,0,-6,0
55,3.977199999988079,1,4,2
55,2.4669000000059604,0,-4,-1
55,2.3264000000059606,0,-6,-3
55,2.488100000023842,0,-5,-1
55,5.192299999982119,0,-6,-1
55,2.2925999999940396,1,1,-1
55,4.463,0,-5,-4
55,2.4960999999940396,1,2,-3
55,2.337199999988079,1,6,2
55,1.967300000011921,0,-4,-1
55,2.8745999999940395,0,-2,3
55,3.557300000011921,0,-5,0
55,2.1544000000059604,0,-4,3
55,7.633,0,1,0
55,3.2955,1,2,-2
55,2.0315,1,6,3
55,2.472300000011921,1,1,-4
55,1.8517999999821186,1,4,1
55,2.2135,0,-2,-2
55,1.7947000000178814,0,-2,2
55,7.098,0,1,1
55,2.329600000023842,0,-1,2
55,1.6844000000059605,0,-2,2
55,2.1945,1,4,0
55,2.4897999999821185,0,-1,0
55,3.3405999999940397,0,-2,1
55,2.5672000000178814,0,-6,3
55,3.1295,1,4,0
55,1.562,0,-2,1
55,2.9632000000178813,1,-1,-5
55,3.3785,0,-1,-4
55,4.770600000023842,0,-5,1
55,2.6035,0,-4,1
55,2.8209000000059605,1,1,2
55,5.889800000011921,1,6,0
55,1.9745999999940396,1,4,4
55,3.0645,0,-4,1
55,1.9354000000059606,0,-1,-1
55,2.610800000011921,0,-2,0
55,1.7542000000178815,0,2,3
55,2.8155999999940393,0,-5,1
55,1.613800000011921,1,6,4
55,1.4844000000059605,0,-6,2
55,1.51,1,-2,4
55,4.27609999999404,0,-4,-2
55,3.057100000023842,1,-1,0
55,2.925300000011921,0,-6,4
55,2.3445999999940397,1,5,1
55,4.8202000000178815,1,2,-1
55,2.035600000023842,0,-4,2
55,2.796199999988079,0,-4,1
55,5.748,1,2,2
18,7.125300000071525,0,6,-1
18,0.12260000002384186,0,-4,-1
18,0.1377000000476837,0,-4,1
18,0.11539999997615814,0,4,1
18,0.142,0,5,2
18,0.059699999928474426,0,-2,0
18,0.15859999990463255,0,-2,-2
18,0.11489999997615814,0,6,-1
18,0.17630000007152558,0,1,0
18,0.2265,0,1,1
18,0.27219999992847443,0,4,-1
18,0.018700000047683716,0,4,-1
18,0.19689999997615815,0,-1,-1
18,5.468699999928474,0,1,-2
18,1.5612999999523163,0,5,1
18,0.6961000000238419,0,-5,1
18,3.4212999999523164,0,1,3
18,0.8158999999761581,0,1,-1
18,0.262,0,1,-3
18,0.37890000009536745,0,-3,1
18,3.4855999999046325,0,5,-3
18,0.3475,0,4,0
18,9.574099999904632,0,5,0
18,5.761899999976158,0,1,-3
18,0.3377999999523163,0,5,1
18,0.9490999999046326,0,1,-2
18,0.20930000007152558,0,5,-2
18,0.09979999995231628,0,1,2
18,0.531,0,2,-2
18,1.9681000000238418,0,6,2
18,2.847100000023842,0,-4,2
18,3.2040999999046327,0,2,1
18,1.387,0,3,-3
18,0.047799999952316284,0,-5,3
18,0.7077000000476837,0,-1,1
18,0.5310999999046325,0,-1,-4
18,0.28730000007152556,0,4,2
18,0.20739999997615816,0,-5,1
18,0.11210000002384186,0,-5,2
18,1.6488999999761582,0,6,1
18,0.4985,0,-5,0
18,0.05570000004768372,0,4,3
18,0.09079999995231629,0,-6,-1
18,0.843,0,6,-2
18,0.9246999999284744,0,-4,3
18,0.09489999997615814,0,5,0
18,0.9042000000476837,0,-6,0
18,1.0887000000476836,0,-5,-3
18,0.8018999999761581,0,-6,0
18,7.5316000000238414,0,5,0
18,12.632800000071526,0,4,0
18,4.429100000023842,1,5,3
18,2.7535,1,-1,2
18,0.7657999999523163,0,-4,-2
18,7.254899999976158,1,5,-1
18,0.3236999999284744,1,-1,3
18,0.497,1,-4,-1
18,1.259100000023842,1,5,-4
18,0.1417999999523163,1,-1,-3
18,0.5895999999046325,0,1,2
18,0.45120000004768374,1,2,-1
18,0.08010000002384186,1,-3,-3
18,1.2503999999761581,1,-1,0
18,0.9425,1,1,-4
18,0.22070000004768373,1,-6,0
18,1.0918000000715256,1,5,2
18,0.10329999995231628,1,1,0
18,0.22119999992847442,0,5,4
18,2.26,1,-4,0
18,1.69,1,1,-1
18,1.6980999999046327,1,5,1
18,0.3317999999523163,1,5,1
18,0.44940000009536746,1,-2,0
18,0.6545999999046326,1,1,-1
18,0.05710000002384186,1,-1,-2
18,0.3625,1,4,-2
18,0.9716999999284744,0,1,1
18,1.2237000000476836,0,-5,2
18,1.2482999999523163,1,4,0
18,0.008200000047683715,1,1,0
18,1.5052000000476837,1,5,2
18,0.6436999999284744,1,1,-1
18,0.6437000000476837,0,-4,-3
18,0.18090000009536744,1,1,1
18,0.3274000000953674,0,-5,1
18,1.2615,1,1,3
33,4.141,0,2,-1
33,2.361,1,-2,0
33,8.895,1,-1,2
33,2.326,0,-5,-1
33,2.794,1,-5,1
33,1.61,1,-1,1
33,7.625,1,-2,-1
33,1.855,0,-1,0
33,1.637,1,4,-1
33,1.355,1,-4,-2
33,1.351,0,1,0
33,2.67,1,-2,-2
33,1.284,0,2,-2
33,0.973,0,4,0
33,1.102,1,2,0
33,1.427,0,2,0
33,1.106,1,3,3
33,1.176,0,-5,0
33,0.858,1,-2,0
33,2.195,1,1,1
33,1.748,0,5,2
33,2.927,0,-1,1
33,13.835,0,-3,0
33,2.049,1,-4,0
33,1.715,0,-1,0
33,1.236,1,6,0
33,0.92,0,2,0
33,0.872,1,2,0
33,0.857,0,4,-2
33,1.525,1,-4,0
33,3.652,0,-4,2
33,0.763,1,-3,-2
33,0.716,1,-2,1
33,1.511,0,-2,-1
33,1.418,1,-6,-1
33,0.454,0,-5,-1
33,0,1,-1,2
33,1.487,0,3,1
33,1.522,1,2,2
33,1.339,0,1,-3
33,0.47,1,-2,1
33,0.073,1,-2,-1
33,2.406,0,4,0
33,0.652,0,4,2
33,2.767,0,3,0
33,2.893,0,-1,-2
33,1.123,1,3,0
33,1.968,1,-3,3
33,2.964,1,-3,-1
33,3.634,1,2,-1
33,4.066,0,2,1
33,5.108,0,-2,2
33,4.477,1,-2,-1
33,5.832,1,5,0
33,1.752,0,-1,1
33,1.902,1,-1,-1
33,0.668,0,-3,1
33,0.332,0,1,-1
33,3.618,0,3,1
33,1.632,1,3,-1
33,0.778,0,-3,1
33,3.73,1,-4,-1
33,0.538,0,1,1
33,1.294,0,2,2
33,1.198,1,-1,0
33,2.498,0,2,0
33,0.052,1,-1,-1
33,0.527,0,6,-1
33,14.737,1,-1,1
33,1.268,0,-1,-1
33,2.365,1,5,-2
33,0.126,0,-4,1
33,5.386,1,-3,2
33,2.007,0,-2,1
33,3.349,1,1,2
33,3.02,0,-3,1
33,0.089,1,-3,0
33,0.954,1,-1,0
33,0.973,0,-4,-1
33,0.633,0,6,0
33,1.282,0,4,1
33,2.228,0,3,1
33,1.314,1,4,-1
33,1.495,0,-2,2
33,0.795,1,-4,0
33,0.799,0,-4,0
33,0.68,1,2,0
33,0.734,0,-1,0
33,0.331,0,1,1
33,2.091,0,-5,1
33,2.502,0,1,3
20,4.864100000023842,1,-3,4
20,5.805,1,-1,-1
20,2.389200000047684,0,2,1
20,1.5621000000238419,0,-2,0
20,2.0679000000953676,1,4,0
20,2.6553000000715254,0,-3,1
20,1.9095,1,3,-2
20,1.6547000000476837,0,-3,-2
20,1.7638000000715255,0,-3,2
20,2.0832999999523163,1,3,2
20,1.1060999999046326,0,-3,-1
20,3.712600000023842,1,-1,-3
20,2.2266000000238417,1,-1,2
20,1.3087999999523163,0,2,3
20,1.551399999976158,0,3,3
20,1.8968000000715255,0,-1,1
20,3.050899999976158,1,1,-4
20,2.1377999999523163,0,-2,1
20,2.6317000000476836,0,1,2
20,1.1127999999523164,0,-1,-2
20,0.8582999999523163,1,2,0
20,1.6057000000476838,0,2,2
20,0.9298000000715255,0,1,2
20,1.8547000000476837,0,1,-3
20,2.0086000000238418,1,3,-2
20,1.7487999999523163,0,3,0
20,1.1191000000238418,1,2,-2
20,1.774899999976158,1,-1,1
20,0.02609999990463257,0,1,0
20,1.7863999999761582,0,-1,-1
20,0.3793000000715256,1,4,-1
20,0.8175,0,-2,-1
20,0.3975,1,-1,3
20,0.056,1,4,1
20,0.053899999976158144,0,3,1
20,0.07729999995231629,0,-1,-4
20,0.007200000047683716,0,1,0
20,0.21870000004768372,0,-2,-2
20,1.1118000000715256,0,-1,1
20,0.28210000002384183,0,3,1
20,0.0395,0,-3,-4
20,0.9916000000238419,0,3,2
20,1.36,0,-3,0
20,1.760899999976158,0,3,-2
20,0.8597000000476838,0,1,1
20,2.068299999952316,0,4,1
20,2.075,0,-3,1
20,2.3052000000476838,0,-2,1
20,1.5667000000476836,0,1,2
20,2.2246999999284744,1,4,3
20,1.9396000000238418,1,2,-1
20,1.966600000023842,0,2,-2
20,1.565600000023842,1,2,0
20,1.9204000000953674,0,1,-1
20,1.549,0,1,-2
20,1.5803999999761582,1,-3,0
20,0.8766999999284745,1,1,0
20,1.077,0,1,0
20,0.5727000000476837,1,3,-3
20,0.8079000000953674,0,-1,2
20,1.416399999976158,1,1,1
20,1.180399999976158,0,-1,-1
20,0.3246999999284744,0,-2,3
20,0.31859999990463256,1,3,3
20,0.25910000002384187,0,4,-2
20,1.716,1,-3,-2
20,0.8126000000238418,0,4,1
20,1.611899999976158,1,4,-1
20,0.6393999999761582,0,3,0
20,1.7882999999523164,0,-3,1
20,1.7756000000238419,0,4,2
20,1.6112000000476838,1,3,-3
20,1.489100000023842,0,-3,-1
20,2.572700000047684,1,4,0
20,0.5907000000476837,0,-1,2
20,1.1247999999523164,0,-1,-3
20,1.8482000000476837,0,1,0
20,2.7986999999284743,1,-3,1
20,0.9271999999284745,0,1,-1
20,0.30859999990463255,0,-3,0
20,4.0000009536743164e-4,0,4,-2
20,0.9552999999523163,0,-4,0
20,0.14019999992847443,0,4,-3
20,7.999999523162842e-4,1,4,0
20,1.0562000000476837,1,-3,-1
20,0.6513000000715256,0,-4,-2
20,0.1657000000476837,0,-4,1
20,1.83,1,-3,1
2,0.055,1,2,2
2,0.0952000000178814,0,-2,2
2,0.132,1,-2,0
2,0.08939999997615815,0,-4,-1
2,0.08540000000596046,0,5,-3
2,0.14190000000596045,1,3,0
2,0.18319999998807907,1,-2,3
2,0.05759999999403954,1,4,3
2,0.16590000000596047,1,-4,3
2,0.062299999982118603,1,-6,1
2,0.07040000000596046,0,1,0
2,0.2697000000178814,0,-2,2
2,0.3321999999880791,0,-1,3
2,0.16240000000596047,1,6,-4
2,0.08590000000596046,0,-2,1
2,0.008099999994039535,0,5,2
2,0.14659999999403953,1,1,-2
2,4.0000000596046445e-4,0,3,-2
2,0.0205,1,4,2
2,0.11620000001788139,0,-6,-4
2,0.20040000000596048,1,-5,1
2,0.004699999988079071,1,-5,-3
2,5e-4,0,-4,1
2,0.09160000002384186,1,1,0
2,0.08209999999403954,0,-4,1
2,0.10470000001788139,0,6,0
2,0.05130000001192093,1,6,-3
2,0.012900000005960465,1,4,0
2,0.046900000005960465,0,-5,3
2,0.039799999982118604,0,2,0
2,0.010800000011920928,1,-1,-3
2,0.04040000000596047,1,-6,-1
2,0.12759999999403954,1,4,2
2,0.0807000000178814,0,5,0
2,0.004199999988079071,0,1,2
2,0.09330000001192093,1,-5,4
2,0.055,1,3,0
2,0.045400000005960464,0,6,-2
2,0.20709999999403952,1,-3,3
2,0.177,1,-4,1
2,0.2412999999821186,0,-1,-1
2,0.006,0,-4,0
2,0.09190000000596046,1,-5,-1
2,0.1852999999821186,1,6,-3
2,0.07980000001192093,0,2,1
2,0.179,1,5,2
2,4.0000000596046445e-4,0,-5,-1
2,0.028099999994039535,0,5,-2
2,0.06689999997615814,1,4,1
2,0.07029999998211861,0,-5,3
2,0.0985,1,-3,0
2,0.0755,0,2,-1
2,0.04269999998807907,1,-1,0
2,0.047799999982118604,0,-3,1
2,0.027099999994039534,0,2,3
2,0.17169999998807908,1,4,-3
2,0.11719999998807908,1,-1,-2
2,0.20360000002384185,1,1,-3
2,0.0775,0,-5,2
2,0.06980000001192092,1,-3,-1
2,0.011300000011920929,1,-2,-1
2,0.19530000001192094,0,-3,2
2,0.0455,0,5,-1
2,0.13040000000596047,1,6,2
2,0.1367000000178814,1,2,-3
2,0.034,1,5,3
2,0.00980000001192093,0,2,-1
2,0.2285,1,-5,1
2,0.08629999998211861,0,3,2
2,0.09790000000596047,1,5,0
2,0.01180000001192093,0,-1,3
2,0.05240000000596046,0,-6,-3
2,0.06269999998807907,1,1,-1
2,0.1337000000178814,1,6,0
2,0.202,1,-3,-1
2,0.08519999998807908,1,-1,4
2,0.20069999998807908,1,1,1
2,0.05709999999403954,0,-1,-3
2,0.16209999999403954,1,-3,-2
2,0.20470000001788138,0,4,0
2,0.4481999999880791,1,5,0
2,0.09759999999403954,0,-1,1
2,0.10240000000596046,1,4,-2
2,0.09240000000596046,1,4,-2
2,0.027799999982118608,1,1,-1
2,0.05060000002384186,1,2,2
2,0.188,1,6,3
2,0.22409999999403954,1,3,-1
2,0.26630000001192095,1,-2,0
2,0.1267000000178814,0,1,-2
48,2.622,1,-2,2
48,2.4767000000476838,1,6,-2
48,3.018399999856949,0,-4,5
48,3.484399999856949,0,-4,4
48,3.8862000000476837,0,3,-8
48,2.6305999999046326,1,5,3
48,3.015199999809265,0,-4,-4
48,4.362099999904633,1,-2,6
48,3.059300000190735,1,5,1
48,2.7139000000953675,1,5,1
48,3.3144000000953673,1,4,4
48,3.6120999999046326,0,-5,3
48,2.0500999999046328,1,6,-1
48,4.0798999998569485,1,4,-5
48,3.7413999998569487,1,1,0
48,2.1432999999523163,1,6,0
48,3.9666999998092654,1,-2,-3
48,2.4635,1,1,-2
48,2.8132999999523163,1,1,4
48,2.3205,0,-4,-1
48,2.9972000000476835,0,-1,-2
48,2.1915999999046325,0,-5,0
48,2.6574000000953673,0,-6,0
48,3.1414000000953672,1,5,-2
48,2.6755,1,4,-3
48,2.8025,1,1,2
48,2.950600000143051,1,6,1
48,1.4533000001907348,0,-2,-6
48,3.7039000000953672,0,-2,4
48,2.5269000000953676,1,6,0
48,2.312200000047684,1,5,-1
48,3.0015,0,-1,-2
48,3.147,1,-1,-1
48,3.6275,1,1,-4
48,2.793600000143051,1,1,-2
48,1.8107000000476836,0,-2,-5
48,1.858399999856949,1,5,2
48,2.3574000000953674,0,-1,3
48,3.2624000000953672,1,2,4
48,2.795,1,3,7
48,4.553799999952316,1,5,-2
48,1.7217999999523164,0,-1,0
48,3.2293999998569487,0,2,-3
48,3.7005999999046324,1,-1,2
48,2.0105,1,4,-1
48,2.2387999999523163,0,-4,4
48,2.3535,1,2,2
48,1.32,1,1,-1
48,2.1575999999046327,1,5,0
48,2.6403999998569487,1,2,-2
48,1.5382999999523164,0,-3,-8
48,1.2496000001430512,0,-4,-2
48,1.3092000000476838,1,1,3
48,1.7865,1,5,-4
48,1.8057999999523162,1,4,3
48,1.0295999999046326,0,-5,-4
48,2.5539000000953673,1,2,-5
48,2.2532999999523162,0,-2,-5
48,1.2089000000953674,0,-4,-5
48,2.1439000000953676,0,2,2
48,3.683799999952316,1,2,-4
48,2.8238999998569487,1,-2,1
48,4.290400000095367,0,4,-3
48,2.743799999952316,0,-1,-1
48,1.8754000000953674,0,-4,-3
48,3.2905999999046327,0,-2,-1
48,1.4802000000476838,0,-2,-4
48,1.4975,1,4,-2
48,1.9796000001430512,1,5,2
48,2.1622000000476835,1,5,-3
48,2.6258999998569488,0,-5,-1
48,2.0036999998092653,1,2,2
48,2.0494000000953676,1,4,-6
48,2.1345,1,-1,0
48,2.519700000047684,1,4,5
48,2.531,0,-5,-2
48,3.113,0,-2,5
48,2.3142000000476837,0,-1,-3
48,1.967,1,2,3
48,3.0684000000953673,1,5,-2
48,3.1607999999523164,1,3,-7
48,2.0060999999046327,1,4,-2
48,1.8068999998569488,1,6,1
48,1.8217000000476837,0,-5,0
48,1.4422000000476838,1,4,6
48,1.9510999999046326,1,1,1
48,2.1290999999046325,0,-6,-2
48,1.6437000000476838,1,5,-1
48,1.611100000143051,0,-6,1
48,1.8658999998569488,1,-1,3
48,2.0000999999046325,0,-2,3
48,1.9216999998092652,0,1,-1
48,1.995,0,-4,-2
48,1.2774000000953674,1,5,3
21,4.758200000017881,1,4,3
21,3.7493999999761582,1,4,5
21,2.657800000011921,0,-6,2
21,3.9007000000178813,0,-1,-1
21,2.3572000000178814,0,-6,1
21,2.4412000000178815,0,-5,-1
21,2.3187999999821187,1,-4,3
21,4.518799999982119,0,-1,0
21,2.7087000000178816,0,2,1
21,2.4337999999821185,1,-4,3
21,3.3719000000059607,0,-5,-1
21,3.1730999999940397,1,2,-1
21,2.887800000011921,1,-6,-1
21,2.5615,0,-6,-4
21,1.6502999999821186,1,2,2
21,3.833,0,-2,-2
21,2.3415,1,4,-1
21,3.0764000000059606,1,6,0
21,2.0536000000238417,1,4,1
