Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
22,R_2Yxsaos59MLqKPE,64,j,2,0,3552.379999997327,Bathrooms restricted based on biological sex,Mask mandates,-1,-1,0,1,1,-0.524308429132186,-1.7435595774162693,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,-0,-2,0.524308429132186,-1.114155411905895,-2,2,3,2,3,2,-2,1.638463841038081,-2,-3,-2.2941573387056176,1,Right,3.552379999997327,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,65,f,1,1,1663.1649999981746,Stop police brutality,Bathrooms restricted based on biological sex,1,1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,0,1,1,-0.524308429132186,-1.7435595774162693,3.64,3.28,2,0,1.114155411905895,-0.524308429132186,2,2,4,2,4,2,-2,1.638463841038081,2,4,3.0588764516074902,0,Left,1.6631649999981746,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,66,j,2,0,1900.779999999795,War on Drugs,Stop police brutality,-1,1,1,3,2,0.2949234913868545,-0.21412135161252416,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-1,2,-0.2949234913868545,1.114155411905895,3,1,2,3,2,-3,3,-1.4090789032927495,-1,-2,-1.5294382258037451,1,Right,1.9007799999997952,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,67,j,2,0,3617.1199999991804,Stop police brutality,Ban on research with animals,1,1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,2,1,1.114155411905895,0.2949234913868545,-1,-1,1,1,1,1,-1,0.8192319205190405,1,-1,-0.7647191129018727,1,Right,3.6171199999991805,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,68,j,2,0,2269.799999998184,"Boycott, Divest, and Sanction Israel",Stop police brutality,1,1,1,4,1,0.2949234913868545,0.5505977612893483,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,2,0.2949234913868545,1.114155411905895,1,1,1,1,1,-1,1,-0.8192319205190405,-1,-1,-0.7647191129018726,1,Right,2.2697999999981837,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,69,j,2,0,3898.399999998277,Ban on research with animals,Abolishing fraternities,-1,-1,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,-1,-2,-0.2949234913868545,-1.114155411905895,-1,1,-2,1,2,1,-1,0.8192319205190405,-1,2,1.5294382258037453,1,Right,3.898399999998277,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,70,f,1,1,2794.7799999965355,Abolishing private prisons,Legalization of marijuana,1,-1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,3,3,0.2949234913868545,-0.21412135161252416,3.64,3.28,3,-1,1.9333873324249353,-0.2949234913868545,4,2,1,4,1,4,-4,2.22831082381179,2,1,0.7647191129018724,0,Left,2.7947799999965355,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,71,j,2,0,1522.1950000012293,Lift COVID lockdowns,Abortion rights,1,1,-1,3,2,-1.3435403496512264,-0.21412135161252416,3.64,3.28,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,-1,2,-1.3435403496512264,1.114155411905895,3,3,1,3,1,-3,3,-2.4576957615571215,-3,-1,-0.7647191129018724,1,Right,1.5221950000012294,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,72,j,2,0,2031.6700000003912,Abortion rights,Raise the minimum wage,-1,-1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,-2,-2,-1.114155411905895,-1.114155411905895,0,0,-1,0,1,0,0,0,0,1,0.7647191129018724,1,Right,2.0316700000003913,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,73,f,1,1,1783.029999998631,Abolishing private prisons,Mask mandates,1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,3,2,1.9333873324249353,1.114155411905895,1,1,0,1,0,1,-1,0.8192319205190404,1,0,0,0,Left,1.783029999998631,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,74,j,2,0,3087.260000000242,Abortion rights,Ban on research with animals,-1,1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,-2,1,-1.114155411905895,0.2949234913868545,3,-1,2,3,2,-3,3,-1.4090789032927495,1,-2,-1.5294382258037453,1,Right,3.087260000000242,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,75,f,1,1,5466.89499999769,Abolishing fraternities,Increased Gun regulations,-1,1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,0,3,3,-0.524308429132186,-0.21412135161252416,3.64,3.28,-2,0,-1.114155411905895,-0.524308429132186,-2,2,1,2,1,-2,2,-0.589846982773709,2,1,0.7647191129018724,0,Left,5.46689499999769,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,76,j,2,0,4569.425000001444,Mandatory vaccinations,Mask mandates,-1,1,-1,4,2,-1.3435403496512264,0.5505977612893483,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,1,2,1.3435403496512264,1.114155411905895,1,3,0,1,0,-1,1,0.22938493774533142,-3,0,0,1,Right,4.569425000001443,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,77,j,2,0,2369.634999999078,Raise the minimum wage,Mask mandates,-1,1,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,-2,2,-1.114155411905895,1.114155411905895,4,0,1,4,1,-4,4,-2.22831082381179,0,-1,-0.7647191129018724,1,Right,2.369634999999078,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,78,f,1,1,3191.275000001071,Gun-free campus police,Abolishing fraternities,1,-1,1,3,1,0.2949234913868545,-0.21412135161252416,3.64,3.28,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,1,-2,0.2949234913868545,-1.114155411905895,3,-1,-1,3,1,3,-3,1.4090789032927495,-1,-1,-0.7647191129018724,0,Left,3.1912750000010712,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,79,j,2,0,3603.5699999993667,Abolishing private prisons,Stop police brutality,-1,-1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-3,-2,-1.9333873324249353,-1.114155411905895,1,-1,1,1,1,-1,1,-0.8192319205190404,1,-1,-0.7647191129018726,1,Right,3.6035699999993667,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,80,j,2,0,2250.985000002198,Ban on research with animals,Abolishing private prisons,-1,1,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,3,-0.2949234913868545,1.9333873324249353,4,2,-2,4,2,-4,4,-2.22831082381179,-2,2,1.5294382258037453,1,Right,2.250985000002198,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,81,f,1,1,2985.8399999975227,Ban on ethnic Halloween costumes,Mask mandates,1,-1,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,1,-2,0.2949234913868545,-1.114155411905895,3,-1,-3,3,3,3,-3,1.4090789032927495,-1,-3,-2.2941573387056176,0,Left,2.9858399999975225,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,82,f,1,1,1608.7850000003818,Stop police brutality,Abolishing private prisons,1,-1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,2,-3,1.114155411905895,-1.9333873324249353,5,-1,1,5,1,5,-5,3.0475427443308303,-1,1,0.7647191129018726,0,Left,1.6087850000003818,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,83,j,2,0,3808.3600000026636,Abolishing fraternities,Stop police brutality,1,1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,2,2,1.114155411905895,1.114155411905895,0,0,1,0,1,0,0,0,0,-1,-0.7647191129018726,1,Right,3.8083600000026636,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,84,j,2,0,2710.4949999994133,Abolishing fraternities,Build southern border wall,-1,-1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,-2,1,-1.114155411905895,1.3435403496512264,3,-3,-4,3,4,-3,3,-2.4576957615571215,3,4,3.0588764516074898,1,Right,2.7104949999994132,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,85,f,1,1,1676.3199999986682,Abolishing private prisons,Cuts to National Parks budget,1,-1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,3,1,1.9333873324249353,1.3435403496512264,2,4,2,2,2,2,-2,0.589846982773709,4,2,1.5294382258037449,0,Left,1.6763199999986682,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,86,j,2,0,1664.0050000024494,Expel students with white nationlist views,Abolishing private prisons,-1,1,-1,3,1,-1.3435403496512264,-0.21412135161252416,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,3,1.3435403496512264,1.9333873324249353,2,4,1,2,1,-2,2,-0.589846982773709,-4,-1,-0.7647191129018724,1,Right,1.6640050000024493,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,87,f,1,1,2667.385000000708,Mask mandates,Abolishing fraternities,1,-1,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,2,-2,1.114155411905895,-1.114155411905895,4,0,0,4,0,4,-4,2.22831082381179,0,0,0,0,Left,2.6673850000007078,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,88,f,1,1,2524.570000001462,Abolishing fraternities,Mandatory vaccinations,1,1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,-1,4,2,-1.3435403496512264,0.5505977612893483,3.64,3.28,2,-1,1.114155411905895,-1.3435403496512264,3,3,0,3,0,3,-3,2.4576957615571215,3,0,0,0,Left,2.524570000001462,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,89,f,1,1,1639.9899999997579,Stop police brutality,Ban on ethnic Halloween costumes,1,1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,2,1,1.114155411905895,0.2949234913868545,1,1,4,1,4,1,-1,0.8192319205190405,1,4,3.0588764516074902,0,Left,1.6399899999997578,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,90,f,1,1,1598.8400000021793,Stop police brutality,Remove Christopher Columbus statues,1,-1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,2,1,1.114155411905895,1.3435403496512264,1,3,3,1,3,1,-1,-0.22938493774533142,3,3,2.2941573387056176,0,Left,1.5988400000021792,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,91,j,2,0,1377.7200000004377,Remove public Confederate memorials,Abolishing private prisons,-1,1,1,4,1,0.2949234913868545,0.5505977612893483,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,3,-0.2949234913868545,1.9333873324249353,4,2,0,4,0,-4,4,-2.22831082381179,-2,0,0,1,Right,1.3777200000004377,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,92,j,2,0,2035.8549999983516,Stop police brutality,Raise the minimum wage,-1,1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,-2,2,-1.114155411905895,1.114155411905895,4,0,-2,4,2,-4,4,-2.22831082381179,0,2,1.5294382258037451,1,Right,2.0358549999983517,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,93,j,2,0,1546.994999997085,Remove Christopher Columbus statues,Stop police brutality,1,1,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-1,2,-1.3435403496512264,1.114155411905895,3,3,3,3,3,-3,3,-2.4576957615571215,-3,-3,-2.2941573387056176,1,Right,1.546994999997085,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,94,f,1,1,2087.769999998389,Gun-free campus police,Abolishing private prisons,1,-1,1,3,1,0.2949234913868545,-0.21412135161252416,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,-3,0.2949234913868545,-1.9333873324249353,4,-2,-1,4,1,4,-4,2.22831082381179,-2,-1,-0.7647191129018724,0,Left,2.0877699999983887,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,95,f,1,1,1414.4100000010803,Stop police brutality,Raise the minimum wage,1,-1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,2,-2,1.114155411905895,-1.114155411905895,4,0,2,4,2,4,-4,2.22831082381179,0,2,1.5294382258037451,0,Left,1.4144100000010804,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,96,j,2,0,3925.139999999432,Stop police brutality,Gun-free campus police,-1,-1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,3,1,0.2949234913868545,-0.21412135161252416,3.64,3.28,-2,-1,-1.114155411905895,-0.2949234913868545,1,-1,-2,1,2,-1,1,-0.8192319205190405,1,2,1.5294382258037451,1,Right,3.925139999999432,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,97,j,2,0,2334.7700000014156,Abolishing private prisons,Remove Christopher Columbus statues,-1,-1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,-3,1,-1.9333873324249353,1.3435403496512264,4,-4,-2,4,2,-4,4,-3.2769276820761615,4,2,1.5294382258037449,1,Right,2.3347700000014155,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,98,f,1,1,1948.950000001816,Abolishing private prisons,Build southern border wall,1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,3,-1,1.9333873324249353,-1.3435403496512264,4,4,4,4,4,4,-4,3.2769276820761615,4,4,3.0588764516074898,0,Left,1.948950000001816,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,99,f,1,1,1741.6900000025053,Stop police brutality,Ban on ethnic Halloween costumes,1,-1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,2,-1,1.114155411905895,-0.2949234913868545,3,1,4,3,4,3,-3,1.4090789032927495,1,4,3.0588764516074902,0,Left,1.7416900000025053,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,100,j,2,0,1752.905000001192,Raise the minimum wage,Abolishing private prisons,1,1,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,2,3,1.114155411905895,1.9333873324249353,1,1,1,1,1,-1,1,-0.8192319205190404,-1,-1,-0.7647191129018724,1,Right,1.752905000001192,1,3.5167561499997846
15,R_2tbPVD1DV0HLe3w,1,j,2,0,1432.1999999284744,Mandatory vaccinations,Ban on research with animals,1,-1,2,7,2,0.16666666666666682,1.4534043220156219,4.805555555555555,5.805555555555555,3,5,3,1.023809523809524,-0.9802029148477445,4.805555555555555,5.805555555555555,2,-3,0.16666666666666682,-1.023809523809524,-5,1,-2,5,2,5,-5,1.1904761904761907,-1,2,2.4336072368633666,1,Right,1.4321999999284745,1,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,2,j,2,0,3582.5,"Boycott, Divest, and Sanction Israel",Abolishing private prisons,1,1,3,5,3,1.023809523809524,-0.9802029148477445,4.805555555555555,5.805555555555555,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,3,3,1.023809523809524,1.023809523809524,0,0,1,0,1,0,0,0,0,-1,-1.216803618431683,1,Right,3.5825,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,3,j,2,0,20010.5,Mandatory drug tests for welfare recipients,Ban on research with animals,-1,1,2,6,2,0.16666666666666682,0.23660070358393862,4.805555555555555,5.805555555555555,3,5,3,1.023809523809524,-0.9802029148477445,4.805555555555555,5.805555555555555,-2,3,-0.16666666666666682,1.023809523809524,5,1,-1,5,1,-5,5,-1.1904761904761907,-1,1,1.216803618431683,1,Right,20.0105,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,4,j,2,0,6690.900000095367,Mask mandates,Raise the minimum wage,1,-1,3,7,3,1.023809523809524,1.4534043220156219,4.805555555555555,5.805555555555555,2,4,4,0.16666666666666682,-2.1970065332794277,4.805555555555555,5.805555555555555,3,-2,1.023809523809524,-0.16666666666666682,-5,-1,-3,5,3,5,-5,1.1904761904761907,1,3,3.65041085529505,1,Right,6.690900000095367,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,5,j,2,0,2268.2000000476837,Raise the minimum wage,Mask mandates,1,1,2,4,4,0.16666666666666682,-2.1970065332794277,4.805555555555555,5.805555555555555,3,7,3,1.023809523809524,1.4534043220156219,4.805555555555555,5.805555555555555,2,3,0.16666666666666682,1.023809523809524,1,1,3,1,3,-1,1,-0.8571428571428571,-1,-3,-3.65041085529505,1,Right,2.268200000047684,4,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,6,j,2,0,4118.699999928474,Student worker unionization,Religious exemptions for discrimination laws,1,1,2,5,4,0.16666666666666682,-0.9802029148477445,4.805555555555555,5.805555555555555,3,5,3,1.023809523809524,-0.9802029148477445,4.805555555555555,5.805555555555555,2,3,0.16666666666666682,1.023809523809524,1,1,0,1,0,-1,1,-0.8571428571428571,-1,0,0,1,Right,4.118699999928475,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,7,j,2,0,3752.5,Affirmative action,U.S. drone strikes in Afghanistan,-1,1,3,7,3,1.023809523809524,1.4534043220156219,4.805555555555555,5.805555555555555,2,6,2,0.16666666666666682,0.23660070358393862,4.805555555555555,5.805555555555555,-3,2,-1.023809523809524,0.16666666666666682,5,-1,-1,5,1,-5,5,-1.1904761904761907,1,1,1.2168036184316833,1,Right,3.7525,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,8,j,2,0,2182.7000000476837,Mask mandates,Abolishing fraternities,1,-1,3,7,3,1.023809523809524,1.4534043220156219,4.805555555555555,5.805555555555555,-1,5,3,-2.4047619047619047,-0.9802029148477445,4.805555555555555,5.805555555555555,3,1,1.023809523809524,2.4047619047619047,-2,-4,-2,2,2,2,-2,-1.3809523809523807,4,2,2.4336072368633666,1,Right,2.1827000000476837,4,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,9,j,2,0,8248.600000023842,Hardening schools/Arming teachers,Increased Gun regulations,-1,1,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,1,5,3,-0.6904761904761902,-0.9802029148477445,4.805555555555555,5.805555555555555,-3,1,-1.023809523809524,-0.6904761904761902,4,-2,-1,4,1,-4,4,-0.3333333333333337,2,1,1.216803618431683,1,Right,8.248600000023842,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,10,j,2,0,3029.3000000715256,Tuition increases,Hardening schools/Arming teachers,-1,1,0,6,3,-1.5476190476190474,0.23660070358393862,4.805555555555555,5.805555555555555,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,-0,3,1.5476190476190474,1.023809523809524,3,3,0,3,0,-3,3,0.5238095238095235,-3,0,0,1,Right,3.0293000000715256,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,11,j,2,0,2267.2999999523163,Climate change legislation,Cuts to National Parks budget,1,1,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,2,7,2,0.16666666666666682,1.4534043220156219,4.805555555555555,5.805555555555555,3,2,1.023809523809524,0.16666666666666682,-1,-1,1,1,1,1,-1,0.8571428571428571,1,-1,-1.2168036184316833,1,Right,2.2672999999523165,4,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,12,f,1,1,10956.899999976158,Abortion rights,Defund the police,1,1,3,5,3,1.023809523809524,-0.9802029148477445,4.805555555555555,5.805555555555555,2,7,2,0.16666666666666682,1.4534043220156219,4.805555555555555,5.805555555555555,3,2,1.023809523809524,0.16666666666666682,1,1,-2,1,2,1,-1,0.8571428571428571,1,-2,-2.4336072368633666,0,Left,10.956899999976159,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,13,j,2,0,599.0999999046326,Hardening schools/Arming teachers,Raise the minimum wage,-1,-1,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,2,4,4,0.16666666666666682,-2.1970065332794277,4.805555555555555,5.805555555555555,-3,-2,-1.023809523809524,-0.16666666666666682,1,-1,-2,1,2,-1,1,-0.8571428571428571,1,2,2.4336072368633666,1,Right,0.5990999999046326,1,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,14,f,1,1,1030.1000000238419,On campus concealed carry,"Boycott, Divest, and Sanction Israel",-1,1,0,5,3,-1.5476190476190474,-0.9802029148477445,4.805555555555555,5.805555555555555,3,5,3,1.023809523809524,-0.9802029148477445,4.805555555555555,5.805555555555555,-0,3,1.5476190476190474,1.023809523809524,-3,-3,0,3,0,-3,3,0.5238095238095235,-3,0,0,0,Left,1.0301000000238418,1,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,15,j,2,0,2643.100000023842,Mask mandates,Student worker unionization,-1,-1,3,7,3,1.023809523809524,1.4534043220156219,4.805555555555555,5.805555555555555,2,5,4,0.16666666666666682,-0.9802029148477445,4.805555555555555,5.805555555555555,-3,-2,-1.023809523809524,-0.16666666666666682,1,-1,-2,1,2,-1,1,-0.8571428571428571,1,2,2.4336072368633666,1,Right,2.643100000023842,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,16,j,2,0,4187.600000023842,Affirmative action,University Campus should be a Sanctuary,1,-1,3,7,3,1.023809523809524,1.4534043220156219,4.805555555555555,5.805555555555555,1,7,3,-0.6904761904761902,1.4534043220156219,4.805555555555555,5.805555555555555,3,-1,1.023809523809524,0.6904761904761902,-4,-2,0,4,0,4,-4,0.3333333333333337,2,0,0,1,Right,4.187600000023842,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,17,f,1,1,2564.600000023842,Affirmative action,Remove public Confederate memorials,1,-1,3,7,3,1.023809523809524,1.4534043220156219,4.805555555555555,5.805555555555555,2,6,2,0.16666666666666682,0.23660070358393862,4.805555555555555,5.805555555555555,3,-2,1.023809523809524,-0.16666666666666682,5,1,1,5,1,5,-5,1.1904761904761907,1,1,1.2168036184316833,0,Left,2.564600000023842,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,18,f,1,1,1273,Hardening schools/Arming teachers,Tuition increases,-1,-1,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,0,6,3,-1.5476190476190474,0.23660070358393862,4.805555555555555,5.805555555555555,-3,-0,-1.023809523809524,1.5476190476190474,-3,3,0,3,0,-3,3,-2.571428571428571,3,0,0,0,Left,1.273,1,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,19,j,2,0,854.1999999284744,Defund Planned Parenthood,Climate change legislation,-1,1,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,-3,3,-1.023809523809524,1.023809523809524,6,0,0,6,0,-6,6,-2.047619047619048,0,0,0,1,Right,0.8541999999284744,1,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,20,j,2,0,1637.0999999046326,Build southern border wall,Climate change legislation,1,1,0,5,3,-1.5476190476190474,-0.9802029148477445,4.805555555555555,5.805555555555555,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,0,3,-1.5476190476190474,1.023809523809524,3,3,1,3,1,-3,3,-2.571428571428571,-3,-1,-1.216803618431683,1,Right,1.6370999999046325,2,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,21,f,1,1,2863.7999999523163,Safe injection locations,War on Drugs,1,1,3,6,3,1.023809523809524,0.23660070358393862,4.805555555555555,5.805555555555555,1,6,2,-0.6904761904761902,0.23660070358393862,4.805555555555555,5.805555555555555,3,1,1.023809523809524,-0.6904761904761902,2,2,0,2,0,2,-2,1.7142857142857142,2,0,0,0,Left,2.8637999999523163,5,2.4052550000095367
15,R_2tbPVD1DV0HLe3w,22,j,2,0,1025.2000000476837,Affirmative action,Mandatory trigger warnings,1,1,3,7,3,1.023809523809524,1.4534043220156219,4.805555555555555,5.805555555555555,2,5,2,0.16666666666666682,-0.9802029148477445,4.805555555555555,5.805555555555555,3,2,1.023809523809524,0.16666666666666682,-1,-1,-2,1,2,1,-1,0.8571428571428571,1,2,2.4336072368633666,1,Right,1.0252000000476837,1,2.4052550000095367
