Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
1,R_1CmwY0ZuUje7W3E,61,j,2,0,3288,Mask mandates,Detention of migrant children,-1,-1,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,-3,3,-1.0493248474809385,1.7697568323185975,6,-6,1,6,1,-6,6,-2.819081679799536,6,-1,-0.3395930444562344,1,Right,3.288,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,62,j,2,0,4507.400000035763,Stop police brutality,Abolishing fraternities,-1,-1,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,-3,2,-1.0493248474809385,1.2999098856853415,5,-5,-2,5,2,-5,5,-2.3492347331662797,5,2,0.6791860889124691,1,Right,4.507400000035763,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,63,j,2,0,4482.300000011921,Defund Planned Parenthood,Mandatory trigger warnings,-1,-1,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,3,1,1.7697568323185975,0.8300629390520856,-2,2,-7,2,7,2,-2,0.9396938932665119,-2,7,2.377151311193642,1,Right,4.482300000011921,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,64,j,2,0,2723.599999964237,Hardening schools/Arming teachers,Gun-free campus police,-1,-1,-2,7,2,-1.2999098856853415,0.7244651615066339,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,2,-0,1.2999098856853415,0.36021599241882957,-2,2,-7,2,7,2,-2,0.939693893266512,-2,7,2.377151311193642,1,Right,2.7235999999642373,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,65,f,1,1,4841.5,Abolishing fraternities,Ban on research with animals,1,1,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,2,5,1,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-2,2,-1.2999098856853415,0.5794779008476825,-4,-4,0,4,0,-4,4,-1.879387786533024,-4,0,0,0,Left,4.8415,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,66,f,1,1,3947.900000035763,Defund the police,Recognize Jerusalem as capital of Israel,1,1,-2,4,4,-1.2999098856853415,-0.2943139718620698,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,-2,0,-1.2999098856853415,-0.36021599241882957,-2,-2,4,2,4,-2,2,-0.939693893266512,-2,4,1.3583721778249382,0,Left,3.9479000000357627,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,67,j,2,0,4377.300000011921,Detention of migrant children,Ban on research with animals,-1,-1,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,2,5,1,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,3,-2,1.7697568323185975,-0.5794779008476825,-5,5,-3,5,3,5,-5,2.3492347331662797,-5,3,1.0187791333687035,1,Right,4.377300000011921,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,68,j,2,0,1877.699999988079,Affirmative action,Lift COVID lockdowns,1,1,2,5,4,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,2,1,0.5794779008476825,0.10963095421442642,-1,-1,-3,1,3,1,-1,0.46984694663325605,1,3,1.0187791333687035,1,Right,1.877699999988079,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,69,j,2,0,3569.100000023842,Lift COVID lockdowns,Bathrooms restricted based on biological sex,-1,-1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,-1,1,-0.10963095421442642,0.8300629390520856,2,-2,1,2,1,-2,2,-0.939693893266512,2,-1,-0.3395930444562345,1,Right,3.569100000023842,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,70,j,2,0,3397.100000023842,Hardening schools/Arming teachers,Gun-free campus police,1,1,-2,7,2,-1.2999098856853415,0.7244651615066339,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,-2,0,-1.2999098856853415,-0.36021599241882957,2,2,-7,2,7,-2,2,-0.939693893266512,-2,7,2.377151311193642,1,Right,3.397100000023842,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,71,f,1,1,4485.599999964237,Bathrooms restricted based on biological sex,Affirmative action,-1,-1,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,2,5,4,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,1,-2,0.8300629390520856,-0.5794779008476825,3,-3,-2,3,2,3,-3,1.4095408398997682,-3,-2,-0.6791860889124691,0,Left,4.485599999964237,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,72,j,2,0,4206,Lift COVID lockdowns,Detention of migrant children,-1,-1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,-1,3,-0.10963095421442642,1.7697568323185975,4,-4,6,4,6,-4,4,-1.879387786533024,4,-6,-2.037558266737407,1,Right,4.206,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,73,f,1,1,4332.5,Defund the police,Legalization of marijuana,-1,-1,-2,4,4,-1.2999098856853415,-0.2943139718620698,3.7666666666666666,4.866666666666666,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,2,-3,1.2999098856853415,-1.0493248474809385,5,-5,0,5,0,5,-5,2.3492347331662797,-5,0,0,0,Left,4.3325,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,74,f,1,1,4576.800000011921,Dorms determined by gender identity,Remove public Confederate memorials,-1,-1,-3,4,4,-1.7697568323185975,-0.2943139718620698,3.7666666666666666,4.866666666666666,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,3,-2,1.7697568323185975,-0.5794779008476825,5,-5,-2,5,2,5,-5,2.3492347331662797,-5,-2,-0.6791860889124691,0,Left,4.576800000011921,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,75,j,2,0,5404.5,Stop police brutality,Lift COVID lockdowns,-1,-1,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,-3,-1,-1.0493248474809385,-0.10963095421442642,2,-2,-5,2,5,-2,2,-0.939693893266512,2,5,1.6979652222811727,1,Right,5.4045,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,76,f,1,1,3932.5,War on Drugs,Defund the police,1,1,2,6,2,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,-2,4,4,-1.2999098856853415,-0.2943139718620698,3.7666666666666666,4.866666666666666,2,-2,0.5794779008476825,-1.2999098856853415,4,4,2,4,2,4,-4,1.879387786533024,4,2,0.6791860889124691,0,Left,3.9325,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,77,j,2,0,5459.199999988079,Gun-free campus police,Dorms determined by gender identity,-1,-1,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,-3,4,4,-1.7697568323185975,-0.2943139718620698,3.7666666666666666,4.866666666666666,-0,3,0.36021599241882957,1.7697568323185975,3,-3,4,3,4,-3,3,-1.409540839899768,3,-4,-1.3583721778249382,1,Right,5.459199999988079,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,78,f,1,1,5459.300000011921,Mask mandates,Climate change legislation,-1,-1,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,-3,-3,-1.0493248474809385,-1.0493248474809385,0,0,-1,0,1,0,0,0,0,-1,-0.3395930444562344,0,Left,5.459300000011921,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,79,f,1,1,2639.5,War on Drugs,Climate change legislation,-1,-1,2,6,2,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,-2,-3,-0.5794779008476825,-1.0493248474809385,1,-1,-2,1,2,1,-1,0.469846946633256,-1,-2,-0.679186088912469,0,Left,2.6395,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,80,j,2,0,3495.699999988079,Gun-free campus police,Raise the minimum wage,-1,-1,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,-1,0,2,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,-0,1,0.36021599241882957,0.8300629390520856,1,-1,0,1,0,-1,1,-0.46984694663325605,1,0,0,1,Right,3.495699999988079,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,81,j,2,0,4371.700000047684,Detention of migrant children,Mask mandates,1,1,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,-3,3,-1.7697568323185975,1.0493248474809385,6,6,-1,6,1,-6,6,-2.819081679799536,-6,1,0.3395930444562344,1,Right,4.371700000047683,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,82,j,2,0,3286.899999976158,Lift COVID lockdowns,Abolishing fraternities,1,1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,1,-2,0.10963095421442642,-1.2999098856853415,-3,-3,3,3,3,3,-3,1.409540839899768,3,-3,-1.0187791333687035,1,Right,3.2868999999761583,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,83,j,2,0,2337.400000035763,Detention of migrant children,Mandatory training on sexual consent,1,1,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,-3,3,-1.7697568323185975,1.0493248474809385,6,6,0,6,0,-6,6,-2.819081679799536,-6,0,0,1,Right,2.3374000000357626,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,84,f,1,1,2247.600000023842,Affirmative action,Allow alt-right speakers on campus,1,1,2,5,4,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,2,0,0.5794779008476825,-0.36021599241882957,2,2,5,2,5,2,-2,0.939693893266512,2,5,1.6979652222811727,0,Left,2.2476000000238416,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,85,j,2,0,3815.400000035763,Mandatory vaccinations,Gun-free campus police,-1,-1,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,-3,-0,-1.0493248474809385,0.36021599241882957,3,-3,-8,3,8,-3,3,-1.409540839899768,3,8,2.716744355649876,1,Right,3.815400000035763,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,86,j,2,0,3726.7000000476837,Raise the minimum wage,Gun-free campus police,1,1,-1,0,2,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,-1,0,-0.8300629390520856,-0.36021599241882957,1,1,0,1,0,-1,1,-0.46984694663325605,-1,0,0,1,Right,3.7267000000476838,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,87,f,1,1,3089.699999988079,Defund the police,Legalization of marijuana,1,1,-2,4,4,-1.2999098856853415,-0.2943139718620698,3.7666666666666666,4.866666666666666,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,-2,3,-1.2999098856853415,1.0493248474809385,-5,-5,0,5,0,-5,5,-2.3492347331662797,-5,0,0,0,Left,3.089699999988079,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,88,f,1,1,1045.199999988079,Legalization of marijuana,Physician-assisted suicide,1,1,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,3,1,1.0493248474809385,0.10963095421442642,2,2,-3,2,3,2,-2,0.939693893266512,2,-3,-1.0187791333687037,0,Left,1.045199999988079,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,89,j,2,0,1668.5,Abolishing fraternities,Black Lives Matter,1,1,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,-2,3,-1.2999098856853415,1.0493248474809385,5,5,3,5,3,-5,5,-2.3492347331662797,-5,-3,-1.0187791333687035,1,Right,1.6685,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,90,j,2,0,3282.699999988079,Hardening schools/Arming teachers,Physician-assisted suicide,1,1,-2,7,2,-1.2999098856853415,0.7244651615066339,3.7666666666666666,4.866666666666666,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,-2,1,-1.2999098856853415,0.10963095421442642,3,3,0,3,0,-3,3,-1.409540839899768,-3,0,0,1,Right,3.282699999988079,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,91,j,2,0,1877.6000000238419,Defund Planned Parenthood,Increased Gun regulations,1,1,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,-3,3,-1.7697568323185975,1.0493248474809385,6,6,1,6,1,-6,6,-2.819081679799536,-6,-1,-0.3395930444562344,1,Right,1.8776000000238418,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,92,j,2,0,2549.399999976158,Lift COVID lockdowns,Gun-free campus police,1,1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,1,0,0.10963095421442642,-0.36021599241882957,-1,-1,-2,1,2,1,-1,0.469846946633256,1,2,0.6791860889124691,1,Right,2.549399999976158,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,93,f,1,1,2199.800000011921,Detention of migrant children,Raise the minimum wage,-1,-1,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,-1,0,2,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,3,1,1.7697568323185975,0.8300629390520856,2,-2,8,2,8,2,-2,0.9396938932665119,-2,8,2.716744355649876,0,Left,2.199800000011921,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,94,j,2,0,2926,Bathrooms restricted based on biological sex,Stop police brutality,1,1,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,-1,3,-0.8300629390520856,1.0493248474809385,4,4,4,4,4,-4,4,-1.879387786533024,-4,-4,-1.3583721778249382,1,Right,2.926,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,95,f,1,1,1774.0999999642372,Legalization of marijuana,Remove Christopher Columbus statues,1,1,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,2,5,3,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,3,2,1.0493248474809385,0.5794779008476825,1,1,-1,1,1,1,-1,0.469846946633256,1,-1,-0.33959304445623456,0,Left,1.7740999999642373,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,96,j,2,0,3421.800000011921,Dorms determined by gender identity,Remove public Confederate memorials,1,1,-3,4,4,-1.7697568323185975,-0.2943139718620698,3.7666666666666666,4.866666666666666,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,-3,2,-1.7697568323185975,0.5794779008476825,5,5,2,5,2,-5,5,-2.3492347331662797,-5,-2,-0.6791860889124691,1,Right,3.421800000011921,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,97,f,1,1,3051.5,Bathrooms restricted based on biological sex,Mandatory trigger warnings,-1,-1,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,1,1,0.8300629390520856,0.8300629390520856,0,0,3,0,3,0,0,0,0,3,1.0187791333687035,0,Left,3.0515,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,98,f,1,1,4859,Physician-assisted suicide,Dorms determined by gender identity,-1,-1,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,-3,4,4,-1.7697568323185975,-0.2943139718620698,3.7666666666666666,4.866666666666666,-1,3,-0.10963095421442642,1.7697568323185975,-4,4,3,4,3,-4,4,-1.879387786533024,4,3,1.0187791333687037,0,Left,4.859,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,99,f,1,1,3971,Lift COVID lockdowns,Abolishing fraternities,-1,-1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,-1,2,-0.10963095421442642,1.2999098856853415,-3,3,-3,3,3,-3,3,-1.409540839899768,3,-3,-1.0187791333687035,0,Left,3.971,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,100,f,1,1,2828.800000011921,Lift COVID lockdowns,Detention of migrant children,1,1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,1,-3,0.10963095421442642,-1.7697568323185975,4,4,-6,4,6,4,-4,1.879387786533024,4,-6,-2.037558266737407,0,Left,2.828800000011921,2,3.4520742268058444
12,R_AnTjlb8XLooWJfH,1,f,1,1,5836.5,Legalization of marijuana,Hardening schools/Arming teachers,-1,-1,3,5,3,1.0316041666584055,-0.07566974125488125,3.58974358974359,5.153846153846154,-2,6,1,-1.108425753537223,0.4161835769018458,3.58974358974359,5.153846153846154,-3,2,-1.0316041666584055,1.108425753537223,-5,5,-1,5,1,-5,5,-2.1400299201956283,5,-1,-0.49185331815672706,0,Left,5.8365,5,3.503739795917151
12,R_AnTjlb8XLooWJfH,2,j,2,0,4620.799999952316,Student worker unionization,Ban on research with animals,-1,-1,3,5,2,1.0316041666584055,-0.07566974125488125,3.58974358974359,5.153846153846154,-1,4,1,-0.6804197694980973,-0.5675230594116083,3.58974358974359,5.153846153846154,-3,1,-1.0316041666584055,0.6804197694980973,4,-4,-1,4,1,-4,4,-1.7120239361565028,4,1,0.49185331815672706,1,Right,4.620799999952316,5,3.503739795917151
12,R_AnTjlb8XLooWJfH,4,f,1,1,5096.699999988079,Student worker unionization,Mandatory trigger warnings,1,1,3,5,2,1.0316041666584055,-0.07566974125488125,3.58974358974359,5.153846153846154,1,4,1,0.1755921985801541,-0.5675230594116083,3.58974358974359,5.153846153846154,3,1,1.0316041666584055,0.1755921985801541,2,2,1,2,1,2,-2,0.8560119680782514,2,1,0.49185331815672706,0,Left,5.096699999988079,5,3.503739795917151
12,R_AnTjlb8XLooWJfH,5,j,2,0,4620.699999988079,Remove police from schools,Ban on research with animals,-1,-1,2,4,1,0.6035981826192798,-0.5675230594116083,3.58974358974359,5.153846153846154,-1,4,1,-0.6804197694980973,-0.5675230594116083,3.58974358974359,5.153846153846154,-2,1,-0.6035981826192798,0.6804197694980973,3,-3,0,3,0,-3,3,-1.2840179521173771,3,0,0,1,Right,4.620699999988079,5,3.503739795917151
12,R_AnTjlb8XLooWJfH,6,j,2,0,2850.300000011921,Abortion rights,Black Lives Matter,1,1,3,7,3,1.0316041666584055,0.9080368950585729,3.58974358974359,5.153846153846154,3,6,4,1.0316041666584055,0.4161835769018458,3.58974358974359,5.153846153846154,3,3,1.0316041666584055,1.0316041666584055,0,0,-1,0,1,0,0,0,0,1,0.49185331815672706,1,Right,2.850300000011921,2,3.503739795917151
12,R_AnTjlb8XLooWJfH,7,j,2,0,4070.5,Gun-free campus police,Abolishing private prisons,1,1,2,5,3,0.6035981826192798,-0.07566974125488125,3.58974358974359,5.153846153846154,2,6,1,0.6035981826192798,0.4161835769018458,3.58974358974359,5.153846153846154,2,2,0.6035981826192798,0.6035981826192798,0,0,1,0,1,0,0,0,0,-1,-0.49185331815672706,1,Right,4.0705,4,3.503739795917151
12,R_AnTjlb8XLooWJfH,8,f,1,1,4626.699999988079,Increased Gun regulations,Detention of migrant children,1,1,3,6,3,1.0316041666584055,0.4161835769018458,3.58974358974359,5.153846153846154,-3,7,2,-1.5364317375763488,0.9080368950585729,3.58974358974359,5.153846153846154,3,-3,1.0316041666584055,-1.5364317375763488,6,6,-1,6,1,6,-6,2.5680359042347543,6,-1,-0.49185331815672706,0,Left,4.626699999988079,5,3.503739795917151
12,R_AnTjlb8XLooWJfH,9,j,2,0,4198.900000035763,Mandatory training on sexual consent,Student worker unionization,1,1,3,7,3,1.0316041666584055,0.9080368950585729,3.58974358974359,5.153846153846154,3,5,2,1.0316041666584055,-0.07566974125488125,3.58974358974359,5.153846153846154,3,3,1.0316041666584055,1.0316041666584055,0,0,-2,0,2,0,0,0,0,2,0.9837066363134541,1,Right,4.198900000035763,4,3.503739795917151
12,R_AnTjlb8XLooWJfH,10,f,1,1,3643.5,Student worker unionization,Mandatory training on sexual consent,-1,-1,3,5,2,1.0316041666584055,-0.07566974125488125,3.58974358974359,5.153846153846154,3,7,3,1.0316041666584055,0.9080368950585729,3.58974358974359,5.153846153846154,-3,-3,-1.0316041666584055,-1.0316041666584055,0,0,-2,0,2,0,0,0,0,-2,-0.9837066363134541,0,Left,3.6435,3,3.503739795917151
12,R_AnTjlb8XLooWJfH,11,f,1,1,3331,Physician-assisted suicide,Allow alt-right speakers on campus,1,1,2,5,2,0.6035981826192798,-0.07566974125488125,3.58974358974359,5.153846153846154,0,2,1,-0.25241378545897164,-1.5512296957250624,3.58974358974359,5.153846153846154,2,0,0.6035981826192798,-0.25241378545897164,2,2,3,2,3,2,-2,0.8560119680782514,2,3,1.4755599544701812,0,Left,3.331,3,3.503739795917151
12,R_AnTjlb8XLooWJfH,12,f,1,1,4435.699999988079,Remove Christopher Columbus statues,Raise the minimum wage,-1,-1,2,6,1,0.6035981826192798,0.4161835769018458,3.58974358974359,5.153846153846154,3,8,3,1.0316041666584055,1.3998902132153,3.58974358974359,5.153846153846154,-2,-3,-0.6035981826192798,-1.0316041666584055,1,-1,-2,1,2,1,-1,0.4280059840391257,-1,-2,-0.9837066363134541,0,Left,4.4356999999880795,5,3.503739795917151
12,R_AnTjlb8XLooWJfH,13,j,2,0,4712.900000035763,War on Drugs,Remove public Confederate memorials,-1,-1,-3,6,1,-1.5364317375763488,0.4161835769018458,3.58974358974359,5.153846153846154,3,7,3,1.0316041666584055,0.9080368950585729,3.58974358974359,5.153846153846154,3,-3,1.5364317375763488,-1.0316041666584055,-6,6,1,6,1,6,-6,2.5680359042347543,-6,-1,-0.49185331815672706,1,Right,4.712900000035763,5,3.503739795917151
