parcode,trial,fix_item,fix_time
mar,180,0,64.000000
mar,180,1,338.000000
mar,180,0,84.000000
mar,180,2,406.000000
mar,180,0,92.000000
mar,180,1,50.000000
mar,181,3,213.000000
mar,181,0,58.000000
mar,181,2,302.000000
mar,181,0,88.000000
mar,181,1,298.000000
mar,182,3,175.000000
mar,182,0,54.000000
mar,182,1,220.000000
mar,182,0,84.000000
mar,182,2,180.000000
mar,183,3,209.000000
mar,183,0,78.000000
mar,183,1,372.000000
mar,183,0,84.000000
mar,183,2,598.000000
mar,184,3,244.000000
mar,184,0,52.000000
mar,184,1,314.000000
mar,184,0,78.000000
mar,184,2,594.000000
mar,185,3,165.000000
mar,185,0,54.000000
mar,185,1,324.000000
mar,185,0,86.000000
mar,185,2,688.000000
mar,186,3,156.000000
mar,186,0,54.000000
mar,186,1,482.000000
mar,186,0,82.000000
mar,186,2,672.000000
mar,186,0,86.000000
mar,186,1,716.000000
mar,187,3,197.000000
mar,187,0,54.000000
mar,187,1,350.000000
mar,187,0,82.000000
mar,187,2,656.000000
mar,188,3,183.000000
mar,188,0,54.000000
mar,188,1,384.000000
mar,188,0,82.000000
mar,188,2,462.000000
mar,188,0,92.000000
mar,188,1,44.000000
mar,189,3,185.000000
mar,189,0,54.000000
mar,189,1,342.000000
mar,189,0,90.000000
mar,189,2,484.000000
mar,189,0,246.000000
mar,189,1,100.000000
mar,190,3,199.000000
mar,190,0,54.000000
mar,190,1,330.000000
mar,190,0,94.000000
mar,190,2,640.000000
mar,191,3,175.000000
mar,191,0,54.000000
mar,191,1,252.000000
mar,191,0,86.000000
mar,191,2,606.000000
mar,192,3,173.000000
mar,192,0,50.000000
mar,192,1,770.000000
mar,192,0,80.000000
mar,192,2,520.000000
mar,192,0,82.000000
mar,192,1,664.000000
mar,193,3,207.000000
mar,193,0,56.000000
mar,193,1,616.000000
mar,193,0,84.000000
mar,193,2,366.000000
mar,193,0,90.000000
mar,194,3,203.000000
mar,194,0,54.000000
mar,194,1,360.000000
mar,194,0,84.000000
mar,194,2,576.000000
mar,194,0,86.000000
mar,194,1,426.000000
mar,195,3,189.000000
mar,195,0,56.000000
mar,195,1,374.000000
mar,195,0,80.000000
mar,195,2,436.000000
mar,196,3,194.000000
mar,196,0,54.000000
mar,196,1,478.000000
mar,196,0,76.000000
mar,196,2,302.000000
mar,197,3,169.000000
mar,197,0,52.000000
mar,197,1,334.000000
mar,197,0,76.000000
mar,197,2,420.000000
mar,198,3,167.000000
mar,198,0,54.000000
mar,198,1,478.000000
mar,198,0,80.000000
mar,198,2,268.000000
mar,199,3,181.000000
mar,199,0,52.000000
mar,199,1,334.000000
mar,199,0,80.000000
mar,199,2,498.000000
mar,200,3,181.000000
mar,200,0,52.000000
mar,200,1,292.000000
mar,200,0,84.000000
mar,200,2,142.000000
mar,201,3,206.000000
mar,201,0,52.000000
mar,201,1,266.000000
mar,201,0,80.000000
mar,201,2,338.000000
mar,201,0,88.000000
mar,201,1,74.000000
mar,202,3,180.000000
mar,202,0,58.000000
mar,202,1,294.000000
mar,202,0,82.000000
mar,202,2,650.000000
mar,202,0,86.000000
mar,202,1,446.000000
mar,202,0,88.000000
mar,202,2,290.000000
mar,203,3,195.000000
mar,203,0,60.000000
mar,203,1,330.000000
mar,203,0,88.000000
mar,203,2,694.000000
mar,203,0,96.000000
mar,203,1,240.000000
mar,204,3,197.000000
mar,204,0,58.000000
mar,204,1,242.000000
mar,204,0,84.000000
mar,204,2,290.000000
mar,205,3,165.000000
mar,205,0,56.000000
mar,205,1,206.000000
mar,205,0,78.000000
mar,205,2,488.000000
mar,206,3,178.000000
mar,206,0,54.000000
mar,206,1,214.000000
mar,206,0,74.000000
mar,206,2,402.000000
mar,206,0,90.000000
mar,206,1,130.000000
mar,207,3,175.000000
mar,207,0,56.000000
mar,207,1,270.000000
mar,207,0,86.000000
mar,207,2,342.000000
mar,207,0,82.000000
mar,207,1,62.000000
mar,208,3,178.000000
mar,208,0,54.000000
mar,208,1,324.000000
mar,208,0,82.000000
mar,208,2,502.000000
mar,209,3,186.000000
mar,209,0,56.000000
mar,209,1,280.000000
mar,209,0,74.000000
mar,209,2,636.000000
mar,210,3,160.000000
mar,210,0,52.000000
mar,210,1,234.000000
mar,210,0,80.000000
mar,210,2,326.000000
mar,210,0,84.000000
mar,210,1,468.000000
mar,211,3,177.000000
mar,211,0,52.000000
mar,211,1,294.000000
mar,211,0,78.000000
mar,211,2,480.000000
mar,211,0,86.000000
mar,211,1,246.000000
mar,212,3,169.000000
mar,212,0,56.000000
mar,212,1,238.000000
mar,212,0,82.000000
mar,212,2,644.000000
mar,213,3,240.000000
mar,213,0,52.000000
mar,213,2,288.000000
mar,213,0,82.000000
mar,213,1,488.000000
mar,214,3,185.000000
mar,214,0,54.000000
mar,214,1,332.000000
mar,214,0,80.000000
mar,214,2,228.000000
mar,215,3,185.000000
mar,215,0,60.000000
mar,215,1,258.000000
mar,215,0,86.000000
mar,215,2,452.000000
mar,215,0,86.000000
mar,215,1,184.000000
mar,216,3,186.000000
mar,216,0,56.000000
mar,216,1,252.000000
mar,216,0,82.000000
mar,216,2,730.000000
mar,217,3,201.000000
mar,217,0,60.000000
mar,217,1,270.000000
mar,217,0,92.000000
mar,217,2,434.000000
mar,217,0,90.000000
mar,217,1,324.000000
mar,218,3,207.000000
mar,218,0,66.000000
mar,218,1,294.000000
mar,218,0,88.000000
mar,218,2,772.000000
mar,219,3,186.000000
mar,219,0,56.000000
mar,219,1,320.000000
mar,219,0,82.000000
mar,219,2,566.000000
mar,219,0,88.000000
mar,219,1,428.000000
mar,219,0,92.000000
mar,219,2,536.000000
mar,220,3,177.000000
mar,220,0,56.000000
mar,220,1,262.000000
mar,220,0,88.000000
mar,220,2,374.000000
mar,220,0,112.000000
mar,221,3,171.000000
mar,221,0,58.000000
mar,221,1,326.000000
mar,221,0,78.000000
mar,221,2,406.000000
mar,221,0,112.000000
mar,222,3,185.000000
mar,222,0,56.000000
mar,222,1,276.000000
mar,222,0,80.000000
mar,222,2,802.000000
mar,223,3,207.000000
mar,223,0,52.000000
mar,223,1,282.000000
mar,223,0,76.000000
mar,223,2,406.000000
mar,224,3,173.000000
mar,224,0,54.000000
mar,224,1,234.000000
mar,224,0,78.000000
mar,224,2,444.000000
mar,224,0,84.000000
mar,224,1,408.000000
mar,225,3,185.000000
mar,225,0,54.000000
mar,225,1,228.000000
mar,225,0,78.000000
mar,225,2,416.000000
mar,225,0,84.000000
mar,225,1,470.000000
mar,226,3,181.000000
mar,226,0,54.000000
mar,226,1,260.000000
mar,226,0,82.000000
mar,226,2,384.000000
mar,227,3,169.000000
mar,227,0,48.000000
mar,227,1,288.000000
mar,227,0,76.000000
mar,227,2,474.000000
mar,228,3,177.000000
mar,228,0,54.000000
mar,228,1,270.000000
mar,228,0,74.000000
mar,228,2,622.000000
mar,229,3,180.000000
mar,229,0,52.000000
mar,229,1,236.000000
mar,229,0,82.000000
mar,229,2,612.000000
mar,229,0,80.000000
mar,229,1,118.000000
mar,230,3,183.000000
mar,230,0,54.000000
mar,230,1,256.000000
mar,230,0,82.000000
mar,230,2,386.000000
mar,230,0,80.000000
mar,230,1,118.000000
mar,231,3,175.000000
mar,231,0,54.000000
mar,231,1,250.000000
mar,231,0,84.000000
mar,231,2,410.000000
mar,232,3,178.000000
mar,232,0,52.000000
mar,232,1,382.000000
mar,232,0,86.000000
mar,232,2,458.000000
mar,232,0,78.000000
mar,232,1,460.000000
mar,232,0,82.000000
mar,232,2,416.000000
mar,233,3,173.000000
mar,233,0,64.000000
mar,233,1,160.000000
mar,233,0,84.000000
mar,233,2,374.000000
mar,234,3,181.000000
mar,234,0,68.000000
mar,234,1,208.000000
mar,234,0,96.000000
mar,234,2,434.000000
mar,234,0,82.000000
mar,234,1,680.000000
mar,235,3,159.000000
mar,235,0,56.000000
mar,235,1,194.000000
mar,235,0,90.000000
mar,235,2,280.000000
mar,236,3,173.000000
mar,236,0,54.000000
mar,236,1,218.000000
mar,236,0,104.000000
mar,236,2,312.000000
mar,236,0,34.000000
mar,237,3,189.000000
mar,237,0,54.000000
mar,237,1,212.000000
mar,237,0,88.000000
mar,237,2,208.000000
mar,237,0,44.000000
mar,238,3,165.000000
mar,238,0,58.000000
mar,238,1,334.000000
mar,238,0,96.000000
mar,238,2,622.000000
mar,239,3,39.000000
mar,239,0,154.000000
mar,239,1,208.000000
mar,239,0,90.000000
mar,239,2,322.000000
mar,239,0,94.000000
mar,239,1,94.000000
mar,240,3,175.000000
mar,240,0,56.000000
mar,240,1,202.000000
mar,240,0,86.000000
mar,240,2,528.000000
mar,240,0,96.000000
mar,240,1,670.000000
mar,241,3,165.000000
mar,241,0,58.000000
mar,241,1,208.000000
mar,241,0,106.000000
mar,241,2,404.000000
mar,241,0,94.000000
mar,241,1,868.000000
mar,242,3,199.000000
mar,242,0,58.000000
mar,242,1,470.000000
mar,242,0,84.000000
mar,242,2,352.000000
mar,242,0,90.000000
mar,242,1,140.000000
mar,243,3,165.000000
mar,243,0,58.000000
mar,243,1,260.000000
mar,243,0,84.000000
mar,243,2,344.000000
mar,243,0,102.000000
mar,243,1,122.000000
mar,244,3,167.000000
mar,244,0,60.000000
mar,244,1,204.000000
mar,244,0,86.000000
mar,244,2,458.000000
mar,245,3,169.000000
mar,245,0,74.000000
mar,245,1,184.000000
mar,245,0,82.000000
mar,245,2,318.000000
mar,246,3,159.000000
mar,246,0,58.000000
mar,246,1,214.000000
mar,246,0,86.000000
mar,246,2,282.000000
mar,246,0,30.000000
mar,247,3,169.000000
mar,247,0,62.000000
mar,247,1,226.000000
mar,247,0,92.000000
mar,247,2,308.000000
mar,247,0,80.000000
mar,248,3,185.000000
mar,248,0,70.000000
mar,248,1,250.000000
mar,248,0,82.000000
mar,248,2,328.000000
mar,248,0,64.000000
mar,249,3,151.000000
mar,249,0,62.000000
mar,249,1,248.000000
mar,249,0,88.000000
mar,249,2,822.000000
mar,250,3,171.000000
mar,250,0,60.000000
mar,250,1,214.000000
mar,250,0,92.000000
mar,250,2,492.000000
mar,251,3,163.000000
mar,251,0,60.000000
mar,251,1,286.000000
mar,251,0,90.000000
mar,251,2,282.000000
mar,251,0,94.000000
mar,251,1,184.000000
mar,252,3,177.000000
mar,252,0,62.000000
mar,252,1,192.000000
mar,252,0,92.000000
mar,252,2,370.000000
mar,253,3,181.000000
mar,253,0,82.000000
mar,253,2,384.000000
mar,253,0,84.000000
mar,253,1,530.000000
mar,254,3,177.000000
mar,254,0,72.000000
mar,254,1,224.000000
mar,254,0,98.000000
mar,254,2,310.000000
mar,255,3,203.000000
mar,255,0,68.000000
mar,255,1,298.000000
mar,255,0,194.000000
mar,255,2,358.000000
mar,255,0,94.000000
mar,255,1,78.000000
mar,256,3,161.000000
mar,256,0,54.000000
mar,256,1,204.000000
mar,256,0,84.000000
mar,256,2,432.000000
mar,257,3,179.000000
mar,257,0,68.000000
mar,257,1,214.000000
mar,257,0,86.000000
mar,257,2,458.000000
mar,257,0,140.000000
mar,257,1,568.000000
mar,258,3,166.000000
mar,258,0,56.000000
mar,258,1,250.000000
mar,258,0,84.000000
mar,258,2,350.000000
mar,258,0,104.000000
mar,258,1,140.000000
mar,259,3,169.000000
mar,259,0,58.000000
mar,259,1,208.000000
mar,259,0,80.000000
mar,259,2,562.000000
mar,259,0,94.000000
mar,259,1,726.000000
mar,259,0,88.000000
mar,259,2,156.000000
mar,260,3,179.000000
mar,260,0,60.000000
mar,260,1,274.000000
mar,260,0,88.000000
mar,260,2,320.000000
mar,260,0,114.000000
mar,261,3,157.000000
mar,261,0,58.000000
mar,261,1,198.000000
mar,261,0,88.000000
mar,261,2,320.000000
mar,261,0,90.000000
mar,261,1,104.000000
mar,262,3,169.000000
mar,262,0,62.000000
mar,262,1,244.000000
mar,262,0,94.000000
mar,262,2,318.000000
mar,263,3,179.000000
mar,263,0,60.000000
mar,263,1,222.000000
mar,263,0,90.000000
mar,263,2,378.000000
mar,263,0,92.000000
mar,263,1,118.000000
mar,264,3,185.000000
mar,264,0,62.000000
mar,264,1,272.000000
mar,264,0,92.000000
mar,264,2,768.000000
mar,265,3,161.000000
mar,265,0,60.000000
mar,265,1,196.000000
mar,265,0,84.000000
mar,265,2,430.000000
mar,266,3,163.000000
mar,266,0,60.000000
mar,266,1,230.000000
mar,266,0,80.000000
mar,266,2,542.000000
mar,267,3,183.000000
mar,267,0,66.000000
mar,267,1,232.000000
mar,267,0,92.000000
mar,267,2,384.000000
mar,267,0,108.000000
mar,267,1,104.000000
mar,268,3,179.000000
mar,268,0,62.000000
mar,268,1,326.000000
mar,268,0,84.000000
mar,268,2,416.000000
mar,268,0,112.000000
mar,268,1,370.000000
mar,269,3,187.000000
mar,269,0,62.000000
mar,269,1,204.000000
mar,269,0,84.000000
mar,269,2,486.000000
mar,270,3,167.000000
mar,270,0,62.000000
mar,270,1,232.000000
mar,270,0,88.000000
mar,270,2,456.000000
mar,271,3,157.000000
mar,271,0,56.000000
mar,271,1,214.000000
mar,271,0,102.000000
mar,271,2,354.000000
mar,272,3,177.000000
mar,272,0,64.000000
mar,272,1,256.000000
mar,272,0,104.000000
mar,272,2,286.000000
mar,272,0,90.000000
mar,272,1,96.000000
mar,273,3,161.000000
mar,273,0,58.000000
mar,273,1,374.000000
mar,273,0,88.000000
mar,273,2,552.000000
mar,273,0,90.000000
mar,273,1,388.000000
mar,273,0,108.000000
mar,273,2,94.000000
mar,274,3,164.000000
mar,274,0,58.000000
mar,274,1,276.000000
mar,274,0,84.000000
mar,274,2,468.000000
mar,274,0,102.000000
mar,274,1,506.000000
mar,275,3,170.000000
mar,275,0,70.000000
mar,275,1,262.000000
mar,275,0,88.000000
mar,275,2,376.000000
mar,275,0,90.000000
mar,275,1,316.000000
mar,276,3,172.000000
mar,276,0,58.000000
mar,276,1,306.000000
mar,276,0,84.000000
mar,276,2,602.000000
mar,277,3,169.000000
mar,277,0,58.000000
mar,277,1,372.000000
mar,277,0,86.000000
mar,277,2,800.000000
mar,278,3,171.000000
mar,278,0,62.000000
mar,278,1,326.000000
mar,278,0,84.000000
mar,278,2,608.000000
mar,278,0,86.000000
mar,278,1,130.000000
mar,278,0,46.000000
mar,279,3,166.000000
mar,279,0,64.000000
mar,279,1,334.000000
mar,279,0,86.000000
mar,279,2,580.000000
mar,280,3,155.000000
mar,280,0,68.000000
mar,280,1,314.000000
mar,280,0,86.000000
mar,280,2,392.000000
mar,280,0,86.000000
mar,280,1,130.000000
mar,281,3,171.000000
mar,281,0,56.000000
mar,281,1,270.000000
mar,281,0,92.000000
mar,281,2,390.000000
mar,282,3,157.000000
mar,282,0,62.000000
mar,282,1,246.000000
mar,282,0,90.000000
mar,282,2,480.000000
mar,283,3,161.000000
mar,283,0,60.000000
mar,283,1,254.000000
mar,283,0,90.000000
mar,283,2,400.000000
mar,283,0,104.000000
mar,283,1,84.000000
mar,284,3,177.000000
mar,284,0,62.000000
mar,284,1,212.000000
mar,284,0,100.000000
mar,284,2,406.000000
mar,285,3,157.000000
mar,285,0,60.000000
mar,285,1,188.000000
mar,285,0,92.000000
mar,285,2,428.000000
mar,286,3,169.000000
mar,286,0,72.000000
mar,286,1,340.000000
mar,286,0,90.000000
mar,286,2,244.000000
mar,287,3,169.000000
mar,287,0,68.000000
mar,287,1,326.000000
mar,287,0,96.000000
mar,287,2,384.000000
mar,287,0,96.000000
mar,287,1,218.000000
mar,288,3,169.000000
mar,288,0,68.000000
mar,288,1,250.000000
mar,288,0,88.000000
mar,288,2,382.000000
mar,288,0,88.000000
mar,288,1,456.000000
mar,289,3,163.000000
mar,289,0,72.000000
mar,289,1,380.000000
mar,289,0,82.000000
mar,289,2,302.000000
mar,289,0,114.000000
mar,290,3,148.000000
mar,290,0,58.000000
mar,290,1,342.000000
mar,290,0,86.000000
mar,290,2,296.000000
mar,290,0,86.000000
mar,290,1,396.000000
mar,290,0,92.000000
mar,290,2,228.000000
mar,291,3,116.000000
mar,291,0,88.000000
mar,291,1,268.000000
mar,291,0,90.000000
mar,291,2,450.000000
mar,291,0,98.000000
mar,291,1,430.000000
mar,292,3,171.000000
mar,292,0,62.000000
mar,292,1,322.000000
mar,292,0,86.000000
mar,292,2,378.000000
mar,292,0,96.000000
mar,292,1,58.000000
mar,293,3,159.000000
mar,293,0,58.000000
mar,293,1,252.000000
mar,293,0,90.000000
mar,293,2,390.000000
mar,293,0,92.000000
mar,293,1,262.000000
mar,294,3,165.000000
mar,294,0,62.000000
mar,294,1,214.000000
mar,294,0,96.000000
mar,294,2,314.000000
mar,295,3,167.000000
mar,295,0,60.000000
mar,295,1,294.000000
mar,295,0,102.000000
mar,295,2,402.000000
mar,296,3,163.000000
mar,296,0,64.000000
mar,296,1,236.000000
mar,296,0,96.000000
mar,296,2,616.000000
mar,297,3,169.000000
mar,297,0,62.000000
mar,297,1,338.000000
mar,297,0,174.000000
mar,297,2,392.000000
mar,298,3,161.000000
mar,298,0,66.000000
mar,298,1,382.000000
mar,298,0,98.000000
mar,298,2,436.000000
mar,298,0,160.000000
mar,298,1,34.000000
mar,299,3,171.000000
mar,299,0,60.000000
mar,299,1,334.000000
mar,299,0,78.000000
mar,299,2,386.000000
mar,299,0,98.000000
mar,300,3,175.000000
mar,300,0,58.000000
mar,300,1,424.000000
mar,300,0,92.000000
mar,300,2,502.000000
mar,301,3,163.000000
mar,301,0,68.000000
mar,301,1,448.000000
mar,301,0,104.000000
mar,301,2,380.000000
mar,302,3,157.000000
mar,302,0,58.000000
mar,302,1,328.000000
mar,302,0,80.000000
mar,302,2,594.000000
mar,303,3,159.000000
mar,303,0,58.000000
mar,303,1,242.000000
mar,303,0,84.000000
mar,303,2,374.000000
mar,304,3,173.000000
mar,304,0,70.000000
mar,304,1,262.000000
mar,304,0,88.000000
mar,304,2,516.000000
mar,305,3,177.000000
mar,305,0,62.000000
mar,305,1,194.000000
mar,305,0,88.000000
mar,305,2,330.000000
mar,306,3,153.000000
mar,306,0,60.000000
mar,306,1,288.000000
mar,306,0,86.000000
mar,306,2,400.000000
mar,306,0,86.000000
mar,306,1,226.000000
mar,307,3,181.000000
mar,307,0,60.000000
mar,307,1,260.000000
mar,307,0,88.000000
mar,307,2,496.000000
mar,308,3,219.000000
mar,308,0,72.000000
mar,308,1,202.000000
mar,308,0,82.000000
mar,308,2,358.000000
mar,308,0,142.000000
mar,308,1,214.000000
mar,309,3,169.000000
mar,309,0,58.000000
mar,309,1,276.000000
mar,309,0,90.000000
mar,309,2,350.000000
mar,309,0,98.000000
mar,309,1,190.000000
mar,310,3,161.000000
mar,310,0,62.000000
mar,310,1,368.000000
mar,310,0,88.000000
mar,310,2,434.000000
mar,311,3,167.000000
mar,311,0,60.000000
mar,311,1,202.000000
mar,311,0,102.000000
mar,311,2,464.000000
mar,312,3,165.000000
mar,312,0,66.000000
mar,312,1,272.000000
mar,312,0,94.000000
mar,312,2,426.000000
mar,313,3,175.000000
mar,313,0,52.000000
mar,313,1,356.000000
mar,313,0,88.000000
mar,313,2,398.000000
mar,313,0,124.000000
mar,314,3,184.000000
mar,314,0,68.000000
mar,314,1,240.000000
mar,314,0,84.000000
mar,314,2,620.000000
mar,315,3,197.000000
mar,315,0,68.000000
mar,315,1,222.000000
mar,315,0,88.000000
mar,315,2,468.000000
mar,316,3,175.000000
mar,316,0,68.000000
mar,316,1,236.000000
mar,316,0,80.000000
mar,316,2,414.000000
mar,316,0,100.000000
mar,316,1,42.000000
mar,317,3,170.000000
mar,317,0,60.000000
mar,317,1,232.000000
mar,317,0,90.000000
mar,317,2,494.000000
mar,318,3,173.000000
mar,318,0,66.000000
mar,318,1,444.000000
mar,318,0,90.000000
mar,318,2,674.000000
mar,319,3,174.000000
mar,319,0,76.000000
mar,319,1,348.000000
mar,319,0,82.000000
mar,319,2,558.000000
mar,319,0,126.000000
mar,320,3,161.000000
mar,320,0,62.000000
mar,320,1,294.000000
mar,320,0,86.000000
mar,320,2,420.000000
mar,321,3,175.000000
mar,321,0,60.000000
mar,321,1,336.000000
mar,321,0,94.000000
mar,321,2,344.000000
mar,321,0,74.000000
mar,322,3,207.000000
mar,322,0,74.000000
mar,322,1,278.000000
mar,322,0,92.000000
mar,322,2,660.000000
mar,323,3,165.000000
mar,323,0,74.000000
mar,323,1,260.000000
mar,323,0,90.000000
mar,323,2,390.000000
mar,323,0,100.000000
mar,323,1,438.000000
mar,324,3,171.000000
mar,324,0,60.000000
mar,324,1,334.000000
mar,324,0,92.000000
mar,324,2,406.000000
mar,324,0,90.000000
mar,324,1,86.000000
mar,325,3,160.000000
mar,325,0,62.000000
mar,325,1,280.000000
mar,325,0,86.000000
mar,325,2,750.000000
mar,326,3,167.000000
mar,326,0,58.000000
mar,326,1,304.000000
mar,326,0,86.000000
mar,326,2,322.000000
mar,326,0,90.000000
mar,326,1,78.000000
mar,327,3,155.000000
mar,327,0,66.000000
mar,327,1,212.000000
mar,327,0,88.000000
mar,327,2,274.000000
mar,328,3,175.000000
mar,328,0,62.000000
mar,328,1,302.000000
mar,328,0,94.000000
mar,328,2,750.000000
mar,329,3,183.000000
mar,329,0,60.000000
mar,329,1,202.000000
mar,329,0,80.000000
mar,329,2,282.000000
mar,330,3,195.000000
mar,330,0,68.000000
mar,330,1,494.000000
mar,330,0,88.000000
mar,330,2,58.000000
mar,331,3,149.000000
mar,331,0,62.000000
mar,331,1,316.000000
mar,331,0,84.000000
mar,331,2,672.000000
mar,332,3,159.000000
mar,332,0,60.000000
mar,332,1,264.000000
mar,332,0,238.000000
mar,332,2,210.000000
mar,333,3,171.000000
mar,333,0,74.000000
mar,333,1,226.000000
mar,333,0,90.000000
mar,333,2,226.000000
mar,334,3,149.000000
mar,334,0,56.000000
mar,334,1,288.000000
mar,334,0,84.000000
mar,334,2,504.000000
mar,335,3,169.000000
mar,335,0,62.000000
mar,335,1,230.000000
mar,335,0,84.000000
mar,335,2,392.000000
mar,335,0,94.000000
mar,335,1,102.000000
mar,336,3,163.000000
mar,336,0,56.000000
mar,336,1,228.000000
mar,336,0,84.000000
mar,336,2,378.000000
mar,337,3,163.000000
mar,337,0,62.000000
mar,337,1,246.000000
mar,337,0,88.000000
mar,337,2,298.000000
mar,337,0,146.000000
mar,338,3,165.000000
mar,338,0,60.000000
mar,338,1,192.000000
mar,338,0,86.000000
mar,338,2,402.000000
mar,339,3,164.000000
mar,339,0,68.000000
mar,339,1,292.000000
mar,339,0,92.000000
mar,339,2,424.000000
mar,339,0,252.000000
mar,340,3,189.000000
mar,340,0,66.000000
mar,340,1,300.000000
mar,340,0,192.000000
mar,340,2,400.000000
mar,341,3,237.000000
mar,341,0,68.000000
mar,341,1,446.000000
mar,341,0,94.000000
mar,341,2,368.000000
mar,341,0,86.000000
mar,341,1,118.000000
mar,341,0,30.000000
mar,342,3,184.000000
mar,342,0,58.000000
mar,342,1,300.000000
mar,342,0,84.000000
mar,342,2,506.000000
mar,343,3,177.000000
mar,343,0,62.000000
mar,343,1,248.000000
mar,343,0,90.000000
mar,343,2,406.000000
mar,344,3,185.000000
mar,344,0,78.000000
mar,344,1,280.000000
mar,344,0,82.000000
mar,344,2,410.000000
mar,344,0,106.000000
mar,344,1,242.000000
mar,345,3,181.000000
mar,345,0,62.000000
mar,345,1,298.000000
mar,345,0,116.000000
mar,345,2,340.000000
mar,345,0,108.000000
mar,346,3,173.000000
mar,346,0,64.000000
mar,346,1,316.000000
mar,346,0,94.000000
mar,346,2,580.000000
mar,347,3,159.000000
mar,347,0,64.000000
mar,347,1,304.000000
mar,347,0,88.000000
mar,347,2,498.000000
mar,348,3,149.000000
mar,348,0,56.000000
mar,348,1,230.000000
mar,348,0,84.000000
mar,348,2,520.000000
mar,349,3,117.000000
mar,349,0,78.000000
mar,349,1,304.000000
mar,349,0,94.000000
mar,349,2,544.000000
mar,349,0,92.000000
mar,349,1,884.000000
mar,349,0,94.000000
mar,349,2,68.000000
mar,350,3,159.000000
mar,350,0,60.000000
mar,350,1,334.000000
mar,350,0,86.000000
mar,350,2,310.000000
mar,351,3,165.000000
mar,351,0,64.000000
mar,351,1,200.000000
mar,351,0,96.000000
mar,351,2,448.000000
mar,352,3,173.000000
mar,352,0,66.000000
mar,352,1,256.000000
mar,352,0,94.000000
mar,352,2,438.000000
mar,353,3,169.000000
mar,353,0,56.000000
mar,353,1,166.000000
mar,353,0,80.000000
mar,353,2,388.000000
mar,353,0,92.000000
mar,353,1,360.000000
mar,354,3,151.000000
mar,354,0,54.000000
mar,354,1,164.000000
mar,354,0,88.000000
mar,354,2,272.000000
mar,354,0,96.000000
mar,354,1,478.000000
mar,355,3,149.000000
mar,355,0,54.000000
mar,355,1,184.000000
mar,355,0,88.000000
mar,355,2,486.000000
mar,355,0,84.000000
mar,355,1,200.000000
mar,356,3,139.000000
mar,356,0,52.000000
mar,356,1,288.000000
mar,356,0,90.000000
mar,356,2,446.000000
mar,357,3,156.000000
mar,357,0,56.000000
mar,357,1,218.000000
mar,357,0,80.000000
mar,357,2,496.000000
mar,357,0,92.000000
mar,357,1,574.000000
mar,357,0,88.000000
mar,357,2,104.000000
mar,358,3,141.000000
mar,358,0,60.000000
mar,358,1,248.000000
mar,358,0,92.000000
